id,Rings
126521,12
126522,9
126523,10
126524,7
126525,9
126526,11
126527,9
126528,8
126529,9
126530,9
126531,9
126532,9
126533,8
126534,8
126535,10
126536,10
126537,7
126538,10
126539,9
126540,11
126541,7
126542,10
126543,8
126544,8
126545,10
126546,5
126547,6
126548,8
126549,14
126550,8
126551,10
126552,7
126553,9
126554,15
126555,8
126556,10
126557,14
126558,10
126559,11
126560,11
126561,14
126562,9
126563,8
126564,9
126565,8
126566,12
126567,10
126568,16
126569,10
126570,11
126571,10
126572,6
126573,10
126574,4
126575,9
126576,10
126577,9
126578,13
126579,8
126580,12
126581,10
126582,7
126583,9
126584,13
126585,11
126586,11
126587,11
126588,6
126589,9
126590,4
126591,7
126592,7
126593,11
126594,6
126595,4
126596,10
126597,5
126598,11
126599,9
126600,10
126601,11
126602,8
126603,9
126604,9
126605,10
126606,9
126607,8
126608,8
126609,5
126610,9
126611,9
126612,7
126613,8
126614,12
126615,15
126616,8
126617,9
126618,7
126619,9
126620,13
126621,10
126622,9
126623,10
126624,10
126625,10
126626,9
126627,8
126628,11
126629,10
126630,10
126631,9
126632,4
126633,12
126634,8
126635,11
126636,7
126637,8
126638,7
126639,7
126640,5
126641,8
126642,12
126643,11
126644,15
126645,11
126646,8
126647,10
126648,9
126649,8
126650,10
126651,4
126652,7
126653,9
126654,5
126655,8
126656,7
126657,7
126658,6
126659,7
126660,11
126661,9
126662,7
126663,9
126664,9
126665,10
126666,10
126667,6
126668,11
126669,10
126670,10
126671,8
126672,8
126673,11
126674,17
126675,7
126676,11
126677,8
126678,6
126679,11
126680,7
126681,7
126682,7
126683,9
126684,10
126685,10
126686,6
126687,11
126688,11
126689,8
126690,9
126691,7
126692,9
126693,9
126694,5
126695,6
126696,10
126697,15
126698,12
126699,6
126700,8
126701,12
126702,8
126703,8
126704,12
126705,10
126706,10
126707,11
126708,9
126709,10
126710,10
126711,10
126712,12
126713,11
126714,11
126715,9
126716,9
126717,5
126718,5
126719,9
126720,10
126721,12
126722,8
126723,15
126724,10
126725,10
126726,9
126727,6
126728,10
126729,17
126730,11
126731,11
126732,11
126733,10
126734,8
126735,11
126736,10
126737,11
126738,11
126739,8
126740,9
126741,6
126742,7
126743,9
126744,7
126745,7
126746,9
126747,10
126748,10
126749,8
126750,10
126751,8
126752,9
126753,9
126754,10
126755,10
126756,12
126757,8
126758,9
126759,9
126760,11
126761,7
126762,4
126763,7
126764,11
126765,7
126766,11
126767,8
126768,9
126769,5
126770,11
126771,7
126772,10
126773,10
126774,10
126775,10
126776,12
126777,6
126778,11
126779,10
126780,14
126781,12
126782,9
126783,7
126784,10
126785,6
126786,13
126787,11
126788,12
126789,10
126790,8
126791,9
126792,11
126793,8
126794,6
126795,11
126796,9
126797,13
126798,8
126799,12
126800,15
126801,5
126802,6
126803,6
126804,7
126805,8
126806,8
126807,12
126808,8
126809,10
126810,13
126811,11
126812,12
126813,9
126814,6
126815,13
126816,10
126817,9
126818,11
126819,9
126820,10
126821,11
126822,11
126823,11
126824,7
126825,8
126826,8
126827,8
126828,12
126829,18
126830,10
126831,9
126832,6
126833,9
126834,9
126835,6
126836,8
126837,9
126838,4
126839,13
126840,11
126841,7
126842,9
126843,8
126844,9
126845,5
126846,10
126847,10
126848,10
126849,6
126850,9
126851,7
126852,8
126853,10
126854,6
126855,9
126856,7
126857,9
126858,10
126859,10
126860,9
126861,10
126862,10
126863,10
126864,12
126865,4
126866,7
126867,9
126868,9
126869,9
126870,12
126871,11
126872,12
126873,7
126874,7
126875,9
126876,12
126877,9
126878,10
126879,14
126880,10
126881,11
126882,6
126883,7
126884,10
126885,12
126886,8
126887,9
126888,12
126889,4
126890,9
126891,5
126892,8
126893,9
126894,13
126895,11
126896,13
126897,10
126898,9
126899,12
126900,13
126901,8
126902,10
126903,9
126904,7
126905,12
126906,9
126907,11
126908,11
126909,10
126910,11
126911,8
126912,10
126913,11
126914,10
126915,9
126916,8
126917,11
126918,11
126919,11
126920,10
126921,12
126922,11
126923,8
126924,8
126925,10
126926,11
126927,9
126928,8
126929,5
126930,9
126931,8
126932,9
126933,10
126934,7
126935,10
126936,7
126937,7
126938,13
126939,5
126940,10
126941,7
126942,8
126943,7
126944,10
126945,8
126946,5
126947,5
126948,13
126949,12
126950,9
126951,12
126952,6
126953,10
126954,8
126955,14
126956,7
126957,12
126958,12
126959,4
126960,7
126961,9
126962,10
126963,10
126964,11
126965,7
126966,7
126967,9
126968,12
126969,9
126970,9
126971,10
126972,14
126973,13
126974,10
126975,10
126976,10
126977,15
126978,15
126979,9
126980,14
126981,11
126982,12
126983,11
126984,10
126985,7
126986,13
126987,6
126988,8
126989,4
126990,4
126991,11
126992,11
126993,10
126994,9
126995,9
126996,9
126997,9
126998,9
126999,9
127000,7
127001,10
127002,12
127003,11
127004,8
127005,7
127006,10
127007,12
127008,10
127009,14
127010,9
127011,6
127012,8
127013,16
127014,9
127015,11
127016,9
127017,16
127018,13
127019,9
127020,11
127021,5
127022,9
127023,8
127024,11
127025,8
127026,10
127027,7
127028,16
127029,9
127030,11
127031,9
127032,10
127033,11
127034,13
127035,12
127036,7
127037,8
127038,9
127039,10
127040,11
127041,11
127042,11
127043,11
127044,9
127045,7
127046,12
127047,7
127048,9
127049,11
127050,7
127051,10
127052,5
127053,12
127054,9
127055,9
127056,10
127057,7
127058,6
127059,10
127060,10
127061,9
127062,12
127063,9
127064,9
127065,10
127066,11
127067,7
127068,9
127069,9
127070,14
127071,12
127072,10
127073,10
127074,17
127075,11
127076,15
127077,9
127078,7
127079,12
127080,13
127081,7
127082,13
127083,11
127084,13
127085,9
127086,12
127087,6
127088,11
127089,8
127090,7
127091,9
127092,8
127093,8
127094,6
127095,10
127096,13
127097,9
127098,14
127099,10
127100,8
127101,13
127102,15
127103,8
127104,10
127105,9
127106,8
127107,6
127108,10
127109,5
127110,6
127111,9
127112,11
127113,13
127114,10
127115,9
127116,10
127117,4
127118,8
127119,7
127120,11
127121,11
127122,9
127123,9
127124,7
127125,11
127126,12
127127,12
127128,6
127129,6
127130,9
127131,9
127132,11
127133,11
127134,7
127135,9
127136,10
127137,20
127138,11
127139,6
127140,8
127141,8
127142,7
127143,7
127144,13
127145,8
127146,7
127147,12
127148,10
127149,13
127150,9
127151,8
127152,10
127153,10
127154,9
127155,11
127156,13
127157,10
127158,7
127159,8
127160,10
127161,10
127162,9
127163,6
127164,8
127165,7
127166,11
127167,7
127168,10
127169,12
127170,10
127171,7
127172,11
127173,11
127174,9
127175,10
127176,9
127177,11
127178,8
127179,9
127180,14
127181,10
127182,9
127183,13
127184,7
127185,10
127186,7
127187,10
127188,7
127189,11
127190,11
127191,10
127192,10
127193,10
127194,8
127195,10
127196,10
127197,7
127198,7
127199,8
127200,9
127201,9
127202,10
127203,13
127204,9
127205,9
127206,11
127207,11
127208,10
127209,5
127210,12
127211,10
127212,10
127213,5
127214,10
127215,10
127216,8
127217,11
127218,9
127219,8
127220,4
127221,9
127222,8
127223,9
127224,9
127225,7
127226,12
127227,12
127228,7
127229,11
127230,12
127231,14
127232,11
127233,12
127234,4
127235,8
127236,6
127237,15
127238,9
127239,11
127240,9
127241,10
127242,11
127243,5
127244,11
127245,11
127246,9
127247,9
127248,9
127249,9
127250,7
127251,9
127252,10
127253,10
127254,7
127255,7
127256,8
127257,14
127258,4
127259,11
127260,7
127261,6
127262,6
127263,6
127264,8
127265,10
127266,14
127267,12
127268,8
127269,4
127270,8
127271,11
127272,11
127273,8
127274,9
127275,9
127276,10
127277,9
127278,9
127279,7
127280,9
127281,11
127282,10
127283,10
127284,13
127285,9
127286,8
127287,9
127288,9
127289,16
127290,9
127291,11
127292,11
127293,9
127294,9
127295,10
127296,6
127297,8
127298,11
127299,6
127300,8
127301,10
127302,10
127303,10
127304,11
127305,10
127306,10
127307,8
127308,6
127309,11
127310,7
127311,5
127312,12
127313,8
127314,9
127315,5
127316,6
127317,12
127318,9
127319,10
127320,14
127321,8
127322,8
127323,6
127324,5
127325,5
127326,6
127327,8
127328,11
127329,8
127330,11
127331,11
127332,9
127333,12
127334,9
127335,7
127336,10
127337,7
127338,9
127339,8
127340,8
127341,8
127342,8
127343,10
127344,8
127345,10
127346,9
127347,5
127348,13
127349,8
127350,6
127351,11
127352,11
127353,13
127354,9
127355,11
127356,11
127357,10
127358,7
127359,9
127360,10
127361,11
127362,11
127363,6
127364,12
127365,10
127366,11
127367,9
127368,9
127369,11
127370,10
127371,12
127372,11
127373,7
127374,13
127375,11
127376,8
127377,6
127378,12
127379,7
127380,10
127381,13
127382,9
127383,12
127384,11
127385,8
127386,14
127387,8
127388,6
127389,13
127390,8
127391,10
127392,8
127393,5
127394,15
127395,10
127396,10
127397,11
127398,15
127399,9
127400,14
127401,8
127402,11
127403,10
127404,9
127405,10
127406,8
127407,4
127408,10
127409,9
127410,9
127411,9
127412,10
127413,9
127414,9
127415,9
127416,11
127417,8
127418,11
127419,14
127420,4
127421,11
127422,10
127423,14
127424,9
127425,10
127426,10
127427,8
127428,10
127429,11
127430,5
127431,10
127432,9
127433,9
127434,9
127435,11
127436,8
127437,10
127438,14
127439,10
127440,8
127441,5
127442,5
127443,14
127444,14
127445,9
127446,10
127447,11
127448,11
127449,9
127450,9
127451,9
127452,8
127453,9
127454,7
127455,8
127456,19
127457,10
127458,15
127459,9
127460,9
127461,7
127462,5
127463,7
127464,13
127465,12
127466,4
127467,10
127468,9
127469,10
127470,15
127471,7
127472,9
127473,7
127474,10
127475,10
127476,5
127477,11
127478,11
127479,13
127480,11
127481,6
127482,10
127483,9
127484,10
127485,12
127486,10
127487,9
127488,9
127489,12
127490,8
127491,10
127492,10
127493,10
127494,8
127495,17
127496,9
127497,8
127498,7
127499,8
127500,11
127501,10
127502,10
127503,11
127504,8
127505,9
127506,7
127507,14
127508,10
127509,7
127510,6
127511,7
127512,10
127513,10
127514,9
127515,12
127516,10
127517,11
127518,7
127519,6
127520,9
127521,8
127522,6
127523,8
127524,11
127525,5
127526,9
127527,11
127528,15
127529,10
127530,10
127531,9
127532,20
127533,7
127534,8
127535,8
127536,10
127537,7
127538,7
127539,8
127540,11
127541,10
127542,9
127543,10
127544,13
127545,12
127546,6
127547,10
127548,12
127549,10
127550,7
127551,11
127552,10
127553,5
127554,9
127555,11
127556,11
127557,10
127558,9
127559,9
127560,11
127561,7
127562,14
127563,12
127564,7
127565,9
127566,9
127567,8
127568,10
127569,14
127570,16
127571,6
127572,14
127573,7
127574,9
127575,14
127576,11
127577,8
127578,9
127579,7
127580,8
127581,11
127582,8
127583,12
127584,9
127585,9
127586,7
127587,11
127588,10
127589,10
127590,8
127591,6
127592,6
127593,12
127594,9
127595,5
127596,14
127597,12
127598,8
127599,5
127600,11
127601,10
127602,5
127603,9
127604,8
127605,11
127606,9
127607,10
127608,6
127609,5
127610,10
127611,10
127612,8
127613,7
127614,13
127615,5
127616,11
127617,13
127618,11
127619,8
127620,10
127621,11
127622,9
127623,11
127624,9
127625,8
127626,10
127627,4
127628,7
127629,11
127630,13
127631,10
127632,8
127633,10
127634,7
127635,11
127636,10
127637,9
127638,13
127639,10
127640,10
127641,12
127642,8
127643,14
127644,6
127645,4
127646,10
127647,6
127648,8
127649,11
127650,10
127651,11
127652,13
127653,5
127654,10
127655,17
127656,9
127657,6
127658,12
127659,10
127660,8
127661,6
127662,12
127663,14
127664,10
127665,9
127666,9
127667,10
127668,5
127669,10
127670,17
127671,11
127672,8
127673,11
127674,8
127675,11
127676,12
127677,8
127678,12
127679,9
127680,13
127681,4
127682,4
127683,7
127684,11
127685,13
127686,16
127687,9
127688,9
127689,11
127690,10
127691,5
127692,11
127693,6
127694,10
127695,8
127696,10
127697,11
127698,7
127699,7
127700,10
127701,6
127702,6
127703,8
127704,5
127705,5
127706,8
127707,11
127708,7
127709,9
127710,7
127711,10
127712,12
127713,10
127714,12
127715,10
127716,10
127717,8
127718,8
127719,11
127720,8
127721,9
127722,9
127723,9
127724,4
127725,9
127726,10
127727,11
127728,8
127729,8
127730,6
127731,7
127732,12
127733,8
127734,9
127735,10
127736,7
127737,11
127738,8
127739,8
127740,8
127741,11
127742,10
127743,10
127744,7
127745,6
127746,12
127747,9
127748,8
127749,9
127750,10
127751,9
127752,7
127753,11
127754,10
127755,5
127756,10
127757,9
127758,4
127759,8
127760,9
127761,10
127762,9
127763,11
127764,11
127765,11
127766,15
127767,7
127768,10
127769,7
127770,7
127771,7
127772,10
127773,10
127774,6
127775,11
127776,10
127777,11
127778,11
127779,10
127780,7
127781,8
127782,8
127783,11
127784,6
127785,7
127786,10
127787,10
127788,14
127789,7
127790,7
127791,16
127792,10
127793,11
127794,9
127795,9
127796,10
127797,9
127798,11
127799,11
127800,9
127801,8
127802,8
127803,10
127804,6
127805,7
127806,8
127807,10
127808,7
127809,13
127810,17
127811,10
127812,5
127813,13
127814,8
127815,9
127816,10
127817,11
127818,9
127819,11
127820,9
127821,12
127822,12
127823,10
127824,6
127825,10
127826,9
127827,12
127828,11
127829,10
127830,9
127831,6
127832,11
127833,9
127834,8
127835,7
127836,11
127837,7
127838,7
127839,9
127840,10
127841,4
127842,11
127843,9
127844,9
127845,9
127846,11
127847,6
127848,10
127849,9
127850,7
127851,10
127852,14
127853,12
127854,6
127855,7
127856,6
127857,10
127858,5
127859,7
127860,11
127861,11
127862,8
127863,11
127864,10
127865,11
127866,10
127867,10
127868,9
127869,9
127870,9
127871,11
127872,5
127873,9
127874,9
127875,10
127876,12
127877,7
127878,8
127879,10
127880,11
127881,8
127882,11
127883,11
127884,14
127885,10
127886,13
127887,8
127888,13
127889,4
127890,7
127891,13
127892,7
127893,4
127894,7
127895,7
127896,8
127897,15
127898,6
127899,9
127900,10
127901,8
127902,9
127903,6
127904,6
127905,9
127906,14
127907,10
127908,10
127909,9
127910,10
127911,13
127912,8
127913,12
127914,11
127915,9
127916,19
127917,8
127918,17
127919,13
127920,9
127921,16
127922,10
127923,9
127924,10
127925,11
127926,8
127927,9
127928,10
127929,7
127930,13
127931,10
127932,9
127933,11
127934,8
127935,7
127936,12
127937,9
127938,5
127939,10
127940,8
127941,9
127942,9
127943,9
127944,9
127945,11
127946,11
127947,12
127948,11
127949,11
127950,10
127951,6
127952,17
127953,7
127954,11
127955,5
127956,9
127957,11
127958,9
127959,12
127960,9
127961,11
127962,8
127963,14
127964,10
127965,7
127966,10
127967,11
127968,13
127969,16
127970,11
127971,8
127972,8
127973,8
127974,7
127975,12
127976,8
127977,10
127978,10
127979,5
127980,8
127981,9
127982,8
127983,7
127984,8
127985,8
127986,8
127987,7
127988,7
127989,9
127990,12
127991,8
127992,9
127993,12
127994,8
127995,9
127996,7
127997,10
127998,11
127999,14
128000,11
128001,12
128002,11
128003,9
128004,11
128005,5
128006,7
128007,9
128008,8
128009,12
128010,12
128011,13
128012,7
128013,9
128014,9
128015,9
128016,10
128017,11
128018,10
128019,9
128020,11
128021,10
128022,9
128023,10
128024,9
128025,9
128026,7
128027,8
128028,8
128029,9
128030,7
128031,10
128032,13
128033,11
128034,11
128035,10
128036,8
128037,4
128038,12
128039,16
128040,10
128041,8
128042,11
128043,9
128044,7
128045,9
128046,5
128047,7
128048,10
128049,11
128050,10
128051,9
128052,7
128053,11
128054,10
128055,9
128056,10
128057,8
128058,11
128059,7
128060,8
128061,9
128062,7
128063,10
128064,11
128065,11
128066,9
128067,10
128068,14
128069,9
128070,11
128071,9
128072,9
128073,10
128074,8
128075,11
128076,8
128077,10
128078,10
128079,7
128080,7
128081,7
128082,6
128083,10
128084,8
128085,8
128086,11
128087,7
128088,7
128089,13
128090,10
128091,5
128092,14
128093,12
128094,9
128095,12
128096,6
128097,11
128098,7
128099,6
128100,12
128101,7
128102,11
128103,7
128104,7
128105,10
128106,9
128107,8
128108,7
128109,4
128110,11
128111,10
128112,9
128113,9
128114,7
128115,9
128116,9
128117,8
128118,12
128119,7
128120,6
128121,8
128122,11
128123,7
128124,12
128125,11
128126,11
128127,11
128128,7
128129,9
128130,5
128131,12
128132,10
128133,12
128134,12
128135,6
128136,6
128137,11
128138,7
128139,8
128140,8
128141,9
128142,8
128143,9
128144,8
128145,10
128146,16
128147,9
128148,7
128149,6
128150,10
128151,10
128152,10
128153,11
128154,10
128155,8
128156,8
128157,4
128158,11
128159,6
128160,5
128161,12
128162,9
128163,11
128164,9
128165,9
128166,4
128167,7
128168,12
128169,9
128170,10
128171,9
128172,10
128173,9
128174,8
128175,7
128176,6
128177,10
128178,8
128179,12
128180,14
128181,10
128182,8
128183,10
128184,13
128185,14
128186,11
128187,9
128188,10
128189,12
128190,9
128191,8
128192,9
128193,8
128194,7
128195,6
128196,9
128197,8
128198,6
128199,10
128200,14
128201,9
128202,10
128203,9
128204,8
128205,11
128206,11
128207,10
128208,12
128209,10
128210,9
128211,7
128212,12
128213,8
128214,7
128215,6
128216,8
128217,11
128218,7
128219,14
128220,12
128221,11
128222,7
128223,6
128224,11
128225,9
128226,12
128227,7
128228,9
128229,10
128230,10
128231,7
128232,6
128233,11
128234,9
128235,11
128236,12
128237,10
128238,11
128239,12
128240,10
128241,9
128242,6
128243,12
128244,8
128245,8
128246,10
128247,9
128248,7
128249,11
128250,10
128251,9
128252,9
128253,8
128254,12
128255,14
128256,9
128257,7
128258,10
128259,7
128260,12
128261,12
128262,9
128263,10
128264,6
128265,10
128266,7
128267,8
128268,9
128269,12
128270,12
128271,10
128272,11
128273,7
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,15
128281,12
128282,10
128283,12
128284,4
128285,4
128286,10
128287,8
128288,6
128289,10
128290,10
128291,11
128292,12
128293,12
128294,9
128295,12
128296,13
128297,12
128298,10
128299,9
128300,10
128301,11
128302,7
128303,7
128304,8
128305,8
128306,10
128307,13
128308,11
128309,9
128310,9
128311,11
128312,8
128313,8
128314,12
128315,7
128316,14
128317,11
128318,10
128319,10
128320,10
128321,8
128322,10
128323,14
128324,7
128325,7
128326,13
128327,10
128328,10
128329,6
128330,7
128331,11
128332,6
128333,13
128334,7
128335,9
128336,9
128337,10
128338,7
128339,8
128340,10
128341,7
128342,8
128343,9
128344,8
128345,13
128346,8
128347,9
128348,8
128349,8
128350,11
128351,7
128352,11
128353,9
128354,5
128355,11
128356,7
128357,6
128358,8
128359,8
128360,11
128361,13
128362,10
128363,7
128364,10
128365,9
128366,9
128367,9
128368,9
128369,11
128370,12
128371,11
128372,11
128373,13
128374,11
128375,9
128376,16
128377,11
128378,7
128379,8
128380,7
128381,11
128382,4
128383,10
128384,12
128385,5
128386,9
128387,6
128388,10
128389,10
128390,7
128391,11
128392,5
128393,6
128394,10
128395,11
128396,12
128397,14
128398,8
128399,13
128400,9
128401,7
128402,8
128403,8
128404,7
128405,8
128406,12
128407,11
128408,10
128409,16
128410,4
128411,8
128412,10
128413,7
128414,6
128415,8
128416,10
128417,11
128418,9
128419,11
128420,5
128421,11
128422,11
128423,8
128424,9
128425,10
128426,10
128427,8
128428,11
128429,10
128430,8
128431,11
128432,9
128433,8
128434,7
128435,8
128436,13
128437,12
128438,10
128439,10
128440,8
128441,12
128442,10
128443,18
128444,6
128445,8
128446,11
128447,4
128448,13
128449,11
128450,8
128451,11
128452,12
128453,11
128454,7
128455,8
128456,11
128457,6
128458,7
128459,7
128460,8
128461,13
128462,9
128463,9
128464,5
128465,10
128466,11
128467,8
128468,10
128469,10
128470,10
128471,7
128472,9
