id,Rings
119308,12
119309,9
119310,11
119311,9
119312,4
119313,7
119314,11
119315,9
119316,7
119317,5
119318,7
119319,7
119320,12
119321,10
119322,10
119323,10
119324,10
119325,10
119326,11
119327,14
119328,10
119329,11
119330,10
119331,8
119332,9
119333,14
119334,11
119335,16
119336,7
119337,8
119338,10
119339,5
119340,10
119341,15
119342,14
119343,16
119344,6
119345,7
119346,11
119347,11
119348,10
119349,16
119350,11
119351,14
119352,7
119353,11
119354,12
119355,11
119356,5
119357,9
119358,9
119359,16
119360,10
119361,12
119362,9
119363,7
119364,6
119365,13
119366,9
119367,9
119368,10
119369,8
119370,6
119371,9
119372,10
119373,12
119374,12
119375,6
119376,10
119377,11
119378,11
119379,8
119380,13
119381,8
119382,8
119383,10
119384,10
119385,7
119386,12
119387,10
119388,7
119389,7
119390,11
119391,10
119392,8
119393,11
119394,10
119395,11
119396,4
119397,8
119398,10
119399,5
119400,7
119401,10
119402,16
119403,9
119404,12
119405,9
119406,14
119407,7
119408,10
119409,19
119410,11
119411,9
119412,12
119413,11
119414,11
119415,15
119416,6
119417,10
119418,15
119419,7
119420,10
119421,6
119422,11
119423,12
119424,14
119425,11
119426,15
119427,8
119428,8
119429,9
119430,8
119431,11
119432,10
119433,10
119434,7
119435,7
119436,10
119437,11
119438,7
119439,8
119440,13
119441,11
119442,8
119443,8
119444,10
119445,11
119446,9
119447,14
119448,11
119449,10
119450,8
119451,13
119452,7
119453,9
119454,7
119455,8
119456,7
119457,11
119458,11
119459,9
119460,14
119461,11
119462,9
119463,11
119464,9
119465,9
119466,10
119467,12
119468,9
119469,10
119470,11
119471,14
119472,13
119473,8
119474,13
119475,11
119476,7
119477,15
119478,6
119479,12
119480,10
119481,9
119482,9
119483,8
119484,10
119485,7
119486,6
119487,11
119488,7
119489,11
119490,9
119491,7
119492,10
119493,11
119494,11
119495,11
119496,11
119497,10
119498,12
119499,10
119500,9
119501,17
119502,8
119503,12
119504,11
119505,11
119506,11
119507,13
119508,9
119509,10
119510,9
119511,5
119512,11
119513,6
119514,10
119515,13
119516,8
119517,6
119518,11
119519,7
119520,8
119521,10
119522,8
119523,11
119524,10
119525,11
119526,6
119527,11
119528,11
119529,13
119530,11
119531,11
119532,8
119533,6
119534,7
119535,9
119536,12
119537,8
119538,5
119539,9
119540,12
119541,9
119542,9
119543,5
119544,13
119545,13
119546,7
119547,10
119548,13
119549,14
119550,8
119551,11
119552,7
119553,8
119554,7
119555,9
119556,16
119557,14
119558,11
119559,10
119560,10
119561,8
119562,7
119563,8
119564,7
119565,9
119566,8
119567,9
119568,10
119569,11
119570,12
119571,9
119572,12
119573,11
119574,7
119575,8
119576,10
119577,12
119578,10
119579,15
119580,10
119581,6
119582,14
119583,9
119584,9
119585,8
119586,7
119587,9
119588,9
119589,10
119590,12
119591,10
119592,10
119593,10
119594,12
119595,8
119596,13
119597,12
119598,14
119599,10
119600,8
119601,11
119602,10
119603,10
119604,11
119605,13
119606,6
119607,9
119608,13
119609,7
119610,9
119611,7
119612,8
119613,10
119614,5
119615,8
119616,9
119617,11
119618,10
119619,7
119620,10
119621,12
119622,6
119623,12
119624,10
119625,5
119626,15
119627,7
119628,11
119629,9
119630,16
119631,15
119632,9
119633,9
119634,10
119635,11
119636,9
119637,9
119638,10
119639,10
119640,13
119641,8
119642,11
119643,7
119644,8
119645,8
119646,8
119647,9
119648,9
119649,8
119650,7
119651,10
119652,10
119653,7
119654,14
119655,11
119656,7
119657,8
119658,9
119659,15
119660,17
119661,8
119662,10
119663,10
119664,8
119665,12
119666,10
119667,5
119668,8
119669,8
119670,11
119671,8
119672,11
119673,7
119674,8
119675,8
119676,13
119677,12
119678,14
119679,9
119680,8
119681,8
119682,8
119683,11
119684,18
119685,11
119686,7
119687,10
119688,7
119689,6
119690,13
119691,13
119692,11
119693,7
119694,12
119695,6
119696,7
119697,9
119698,12
119699,11
119700,9
119701,11
119702,7
119703,6
119704,15
119705,9
119706,13
119707,11
119708,9
119709,9
119710,6
119711,10
119712,7
119713,6
119714,8
119715,8
119716,17
119717,6
119718,5
119719,7
119720,9
119721,11
119722,10
119723,7
119724,9
119725,9
119726,5
119727,11
119728,12
119729,13
119730,10
119731,12
119732,9
119733,10
119734,11
119735,13
119736,14
119737,7
119738,17
119739,13
119740,9
119741,7
119742,8
119743,6
119744,13
119745,10
119746,15
119747,13
119748,12
119749,17
119750,7
119751,12
119752,9
119753,12
119754,9
119755,9
119756,10
119757,11
119758,4
119759,19
119760,8
119761,5
119762,10
119763,9
119764,9
119765,8
119766,8
119767,10
119768,11
119769,9
119770,9
119771,16
119772,8
119773,10
119774,10
119775,10
119776,10
119777,8
119778,9
119779,4
119780,10
119781,10
119782,15
119783,10
119784,11
119785,10
119786,9
119787,8
119788,10
119789,9
119790,12
119791,10
119792,7
119793,15
119794,8
119795,8
119796,14
119797,14
119798,11
119799,9
119800,10
119801,10
119802,8
119803,9
119804,10
119805,9
119806,8
119807,10
119808,10
119809,7
119810,15
119811,8
119812,10
119813,18
119814,8
119815,7
119816,8
119817,9
119818,8
119819,9
119820,7
119821,10
119822,17
119823,7
119824,11
119825,10
119826,9
119827,7
119828,7
119829,9
119830,7
119831,10
119832,11
119833,8
119834,9
119835,11
119836,10
119837,12
119838,10
119839,10
119840,9
119841,18
119842,12
119843,7
119844,5
119845,14
119846,7
119847,14
119848,10
119849,4
119850,11
119851,7
119852,6
119853,10
119854,11
119855,12
119856,8
119857,10
119858,9
119859,9
119860,7
119861,13
119862,9
119863,8
119864,11
119865,17
119866,9
119867,12
119868,6
119869,12
119870,7
119871,11
119872,12
119873,7
119874,15
119875,14
119876,10
119877,7
119878,13
119879,10
119880,14
119881,10
119882,8
119883,10
119884,10
119885,9
119886,10
119887,16
119888,6
119889,7
119890,12
119891,14
119892,11
119893,6
119894,10
119895,5
119896,7
119897,9
119898,8
119899,9
119900,9
119901,7
119902,10
119903,11
119904,11
119905,10
119906,15
119907,6
119908,10
119909,6
119910,12
119911,5
119912,9
119913,13
119914,7
119915,8
119916,10
119917,7
119918,9
119919,8
119920,12
119921,5
119922,4
119923,8
119924,10
119925,7
119926,10
119927,6
119928,11
119929,14
119930,7
119931,12
119932,13
119933,9
119934,7
119935,8
119936,8
119937,11
119938,8
119939,7
119940,12
119941,8
119942,12
119943,13
119944,9
119945,7
119946,10
119947,7
119948,5
119949,7
119950,7
119951,8
119952,8
119953,8
119954,10
119955,10
119956,7
119957,16
119958,11
119959,8
119960,7
119961,10
119962,11
119963,8
119964,15
119965,11
119966,8
119967,11
119968,10
119969,12
119970,7
119971,10
119972,16
119973,11
119974,10
119975,9
119976,10
119977,11
119978,7
119979,9
119980,9
119981,6
119982,9
119983,10
119984,10
119985,8
119986,9
119987,13
119988,10
119989,9
119990,10
119991,10
119992,8
119993,9
119994,6
119995,11
119996,7
119997,11
119998,13
119999,10
120000,17
120001,7
120002,10
120003,13
120004,6
120005,13
120006,10
120007,9
120008,11
120009,9
120010,10
120011,11
120012,6
120013,13
120014,10
120015,11
120016,8
120017,8
120018,6
120019,11
120020,5
120021,6
120022,10
120023,13
120024,8
120025,10
120026,10
120027,8
120028,11
120029,10
120030,9
120031,7
120032,9
120033,5
120034,6
120035,8
120036,15
120037,8
120038,8
120039,13
120040,9
120041,11
120042,10
120043,15
120044,7
120045,8
120046,9
120047,11
120048,10
120049,16
120050,8
120051,9
120052,7
120053,11
120054,6
120055,7
120056,17
120057,14
120058,7
120059,11
120060,9
120061,10
120062,7
120063,17
120064,17
120065,8
120066,9
120067,14
120068,10
120069,12
120070,15
120071,10
120072,10
120073,12
120074,10
120075,9
120076,9
120077,9
120078,9
120079,7
120080,9
120081,13
120082,8
120083,7
120084,10
120085,11
120086,10
120087,11
120088,6
120089,9
120090,10
120091,10
120092,4
120093,7
120094,8
120095,11
120096,9
120097,10
120098,7
120099,10
120100,8
120101,9
120102,9
120103,6
120104,14
120105,12
120106,7
120107,10
120108,5
120109,10
120110,6
120111,12
120112,10
120113,10
120114,11
120115,10
120116,9
120117,7
120118,8
120119,11
120120,9
120121,10
120122,8
120123,8
120124,8
120125,12
120126,9
120127,11
120128,12
120129,8
120130,10
120131,11
120132,9
120133,5
120134,8
120135,10
120136,7
120137,11
120138,9
120139,11
120140,5
120141,11
120142,7
120143,13
120144,7
120145,11
120146,16
120147,10
120148,7
120149,12
120150,6
120151,10
120152,8
120153,10
120154,9
120155,10
120156,12
120157,11
120158,7
120159,10
120160,9
120161,16
120162,10
120163,9
120164,4
120165,9
120166,5
120167,10
120168,17
120169,9
120170,15
120171,12
120172,7
120173,11
120174,8
120175,17
120176,8
120177,8
120178,9
120179,10
120180,12
120181,7
120182,11
120183,13
120184,10
120185,7
120186,13
120187,8
120188,17
120189,11
120190,9
120191,12
120192,9
120193,13
120194,10
120195,9
120196,7
120197,10
120198,7
120199,10
120200,9
120201,5
120202,7
120203,6
120204,8
120205,19
120206,13
120207,9
120208,7
120209,5
120210,10
120211,10
120212,10
120213,9
120214,13
120215,9
120216,10
120217,12
120218,10
120219,9
120220,11
120221,9
120222,15
120223,11
120224,9
120225,9
120226,8
120227,10
120228,11
120229,8
120230,10
120231,8
120232,15
120233,11
120234,10
120235,12
120236,10
120237,11
120238,11
120239,10
120240,7
120241,8
120242,7
120243,7
120244,11
120245,10
120246,12
120247,13
120248,9
120249,7
120250,13
120251,9
120252,13
120253,14
120254,9
120255,8
120256,8
120257,12
120258,12
120259,15
120260,18
120261,14
120262,12
120263,17
120264,9
120265,9
120266,11
120267,9
120268,11
120269,7
120270,9
120271,11
120272,18
120273,7
120274,11
120275,5
120276,14
120277,9
120278,10
120279,12
120280,12
120281,10
120282,10
120283,12
120284,9
120285,10
120286,10
120287,6
120288,9
120289,7
120290,10
120291,8
120292,13
120293,10
120294,9
120295,13
120296,9
120297,11
120298,8
120299,7
120300,9
120301,5
120302,10
120303,10
120304,6
120305,6
120306,7
120307,11
120308,9
120309,8
120310,8
120311,12
120312,17
120313,10
120314,9
120315,15
120316,10
120317,7
120318,6
120319,11
120320,10
120321,9
120322,11
120323,9
120324,11
120325,7
120326,8
120327,7
120328,5
120329,10
120330,10
120331,11
120332,8
120333,9
120334,8
120335,13
120336,13
120337,7
120338,12
120339,11
120340,10
120341,13
120342,10
120343,7
120344,14
120345,7
120346,9
120347,9
120348,11
120349,6
120350,9
120351,8
120352,12
120353,11
120354,17
120355,8
120356,13
120357,8
120358,10
120359,9
120360,8
120361,10
120362,7
120363,12
120364,10
120365,6
120366,9
120367,7
120368,10
120369,8
120370,8
120371,8
120372,10
120373,8
120374,12
120375,10
120376,11
120377,9
120378,6
120379,10
120380,10
120381,12
120382,13
120383,8
120384,6
120385,12
120386,10
120387,9
120388,11
120389,5
120390,7
120391,9
120392,4
120393,8
120394,12
120395,9
120396,8
120397,8
120398,10
120399,9
120400,10
120401,10
120402,10
120403,8
120404,5
120405,11
120406,6
120407,5
120408,6
120409,10
120410,7
120411,9
120412,7
120413,10
120414,7
120415,12
120416,13
120417,9
120418,13
120419,15
120420,9
120421,12
120422,9
120423,9
120424,11
120425,7
120426,17
120427,6
120428,12
120429,9
120430,7
120431,10
120432,7
120433,12
120434,7
120435,7
120436,8
120437,11
120438,11
120439,8
120440,7
120441,8
120442,8
120443,10
120444,8
120445,13
120446,7
120447,10
120448,10
120449,7
120450,5
120451,8
120452,10
120453,9
120454,7
120455,9
120456,5
120457,8
120458,6
120459,7
120460,8
120461,11
120462,10
120463,9
120464,10
120465,11
120466,7
120467,13
120468,10
120469,12
120470,10
120471,12
120472,7
120473,11
120474,7
120475,9
120476,10
120477,10
120478,10
120479,10
120480,12
120481,9
120482,10
120483,9
120484,13
120485,5
120486,4
120487,5
120488,16
120489,8
120490,11
120491,7
120492,14
120493,19
120494,9
120495,10
120496,10
120497,12
120498,4
120499,6
120500,11
120501,14
120502,4
120503,11
120504,7
120505,11
120506,11
120507,10
120508,10
120509,5
120510,9
120511,11
120512,8
120513,12
120514,11
120515,9
120516,10
120517,7
120518,17
120519,7
120520,11
120521,9
120522,11
120523,10
120524,9
120525,10
120526,9
120527,9
120528,7
120529,9
120530,12
120531,8
120532,8
120533,7
120534,5
120535,8
120536,13
120537,7
120538,9
120539,10
120540,8
120541,7
120542,13
120543,15
120544,9
120545,11
120546,15
120547,10
120548,9
120549,10
120550,5
120551,8
120552,12
120553,7
120554,12
120555,7
120556,16
120557,16
120558,11
120559,10
120560,8
120561,9
120562,8
120563,18
120564,10
120565,10
120566,6
120567,7
120568,11
120569,9
120570,4
120571,9
120572,11
120573,10
120574,7
120575,10
120576,13
120577,14
120578,7
120579,10
120580,7
120581,15
120582,12
120583,15
120584,7
120585,7
120586,11
120587,8
120588,12
120589,9
120590,5
120591,9
120592,10
120593,7
120594,5
120595,11
120596,6
120597,14
120598,9
120599,9
120600,8
120601,8
120602,8
120603,12
120604,7
120605,9
120606,8
120607,16
120608,9
120609,12
120610,11
120611,10
120612,6
120613,8
120614,9
120615,4
120616,10
120617,9
120618,10
120619,9
120620,7
120621,8
120622,10
120623,11
120624,10
120625,9
120626,11
120627,10
120628,9
120629,5
120630,10
120631,14
120632,10
120633,9
120634,11
120635,7
120636,11
120637,5
120638,8
120639,11
120640,9
120641,11
120642,7
120643,11
120644,7
120645,8
120646,9
120647,9
120648,9
120649,6
120650,9
120651,13
120652,17
120653,11
120654,10
120655,9
120656,5
120657,11
120658,7
120659,10
120660,9
120661,12
120662,8
120663,9
120664,11
120665,10
120666,8
120667,14
120668,13
120669,10
120670,5
120671,11
120672,9
120673,14
120674,8
120675,13
120676,10
120677,9
120678,8
120679,5
120680,14
120681,7
120682,7
120683,8
120684,10
120685,13
120686,11
120687,10
120688,8
120689,10
120690,8
120691,12
120692,8
120693,14
120694,12
120695,8
120696,7
120697,9
120698,10
120699,6
120700,10
120701,10
120702,17
120703,9
120704,8
120705,15
120706,11
120707,8
120708,7
120709,9
120710,11
120711,8
120712,22
120713,14
120714,12
120715,9
120716,9
120717,11
120718,6
120719,16
120720,10
120721,11
120722,15
120723,7
120724,9
120725,11
120726,9
120727,12
120728,7
120729,7
120730,11
120731,12
120732,10
120733,7
120734,5
120735,8
120736,8
120737,11
120738,10
120739,10
120740,7
120741,10
120742,6
120743,7
120744,9
120745,10
120746,10
120747,9
120748,7
120749,11
120750,10
120751,10
120752,9
120753,11
120754,10
120755,6
120756,9
120757,8
120758,8
120759,9
120760,5
120761,10
120762,9
120763,12
120764,9
120765,16
120766,7
120767,14
120768,8
120769,7
120770,9
120771,9
120772,13
120773,7
120774,10
120775,10
120776,10
120777,11
120778,11
120779,15
120780,5
120781,10
120782,8
120783,8
120784,7
120785,5
120786,10
120787,5
120788,10
120789,9
120790,6
120791,11
120792,5
120793,10
120794,5
120795,9
120796,11
120797,10
120798,9
120799,5
120800,8
120801,11
120802,10
120803,8
120804,8
120805,7
120806,8
120807,9
120808,7
120809,11
120810,9
120811,15
120812,12
120813,7
120814,10
120815,11
120816,9
120817,7
120818,11
120819,13
120820,9
120821,10
120822,9
120823,11
120824,7
120825,8
120826,9
120827,9
120828,9
120829,14
120830,13
120831,11
120832,10
120833,10
120834,15
120835,9
120836,13
120837,10
120838,11
120839,7
120840,13
120841,9
120842,5
120843,8
120844,11
120845,12
120846,17
120847,7
120848,8
120849,11
120850,14
120851,14
120852,8
120853,11
120854,10
120855,8
120856,9
120857,17
120858,9
120859,9
120860,10
120861,13
120862,10
120863,13
120864,11
120865,9
120866,8
120867,12
120868,11
120869,13
120870,10
120871,5
120872,12
120873,7
120874,14
120875,7
120876,10
120877,14
120878,7
120879,19
120880,10
120881,13
120882,16
120883,8
120884,8
120885,7
120886,16
120887,6
120888,10
120889,14
120890,5
120891,11
120892,14
120893,8
120894,12
120895,12
120896,15
120897,11
120898,7
120899,6
120900,8
120901,15
120902,10
120903,11
120904,8
120905,11
120906,8
120907,8
120908,10
120909,13
120910,12
120911,6
120912,13
120913,9
120914,12
120915,11
120916,10
120917,7
120918,14
120919,17
120920,7
120921,4
120922,5
120923,9
120924,12
120925,11
120926,7
120927,6
120928,9
120929,8
120930,11
120931,10
120932,8
120933,10
120934,9
120935,8
120936,13
120937,9
120938,7
120939,5
120940,10
120941,8
120942,8
120943,10
120944,11
120945,10
120946,4
120947,10
120948,8
120949,7
120950,9
120951,9
120952,7
120953,7
120954,9
120955,13
120956,10
120957,16
120958,9
120959,12
120960,10
120961,11
120962,12
120963,9
120964,9
120965,8
120966,10
120967,10
120968,7
120969,11
120970,7
120971,9
120972,10
120973,8
120974,6
120975,11
120976,10
120977,9
120978,6
120979,8
120980,10
120981,9
120982,5
120983,9
120984,9
120985,8
120986,6
120987,10
120988,9
120989,7
120990,11
120991,7
120992,8
120993,11
120994,4
120995,9
120996,11
120997,10
120998,15
120999,6
121000,8
121001,13
121002,11
121003,10
121004,13
121005,11
121006,11
121007,8
121008,7
121009,8
121010,11
121011,15
121012,8
121013,11
121014,8
121015,5
121016,12
121017,8
121018,10
121019,7
121020,8
121021,13
121022,6
121023,4
121024,10
121025,15
121026,9
121027,13
121028,11
121029,13
121030,11
121031,13
121032,8
121033,10
121034,9
121035,7
121036,9
121037,5
121038,12
121039,8
121040,8
121041,10
121042,8
121043,10
121044,9
121045,9
121046,9
121047,12
121048,10
121049,8
121050,10
121051,9
121052,9
121053,10
121054,7
121055,9
121056,8
121057,11
121058,12
121059,14
121060,8
121061,14
121062,8
121063,7
121064,12
121065,9
121066,9
121067,9
121068,8
121069,6
121070,9
121071,6
121072,10
121073,8
121074,8
121075,10
121076,11
121077,14
121078,9
121079,7
121080,11
121081,9
121082,7
121083,10
121084,10
121085,11
121086,9
121087,14
121088,10
121089,10
121090,9
121091,7
121092,7
121093,7
121094,8
121095,13
121096,10
121097,7
121098,9
121099,15
121100,6
121101,5
121102,10
121103,8
121104,13
121105,11
121106,4
121107,7
121108,7
121109,7
121110,7
121111,11
121112,7
121113,11
121114,8
121115,8
121116,12
121117,11
121118,7
121119,12
121120,10
121121,14
121122,16
121123,14
121124,6
121125,4
121126,6
121127,12
121128,5
121129,10
121130,11
121131,9
121132,7
121133,6
121134,11
121135,14
121136,12
121137,6
121138,9
121139,10
121140,6
121141,10
121142,16
121143,9
121144,15
121145,9
121146,10
121147,9
121148,5
121149,8
121150,8
121151,9
121152,9
121153,7
121154,10
121155,10
121156,13
121157,10
121158,7
121159,6
121160,17
121161,10
121162,10
121163,9
121164,17
121165,10
121166,13
121167,13
121168,11
121169,8
121170,8
121171,8
121172,8
121173,9
121174,14
121175,7
121176,10
121177,7
121178,10
121179,9
121180,8
121181,8
121182,10
121183,9
121184,11
121185,10
121186,10
121187,12
121188,8
121189,7
121190,11
121191,9
121192,12
121193,9
121194,8
121195,7
121196,12
121197,10
121198,10
121199,17
121200,9
121201,8
121202,9
121203,13
121204,11
121205,9
121206,12
121207,13
121208,12
121209,8
121210,10
121211,9
121212,5
121213,8
121214,6
121215,10
121216,11
121217,8
121218,12
121219,8
121220,9
121221,8
121222,7
121223,8
121224,10
121225,10
121226,8
121227,7
121228,6
121229,10
121230,10
121231,9
121232,15
121233,7
121234,9
121235,6
121236,5
121237,11
121238,10
121239,13
121240,5
121241,9
121242,8
121243,6
121244,11
121245,7
