id,Rings
118285,10
118286,7
118287,15
118288,9
118289,10
118290,15
118291,12
118292,10
118293,7
118294,11
118295,7
118296,8
118297,7
118298,10
118299,10
118300,10
118301,10
118302,9
118303,14
118304,16
118305,7
118306,11
118307,16
118308,11
118309,6
118310,10
118311,6
118312,11
118313,7
118314,9
118315,13
118316,7
118317,11
118318,14
118319,11
118320,9
118321,10
118322,10
118323,11
118324,15
118325,9
118326,12
118327,18
118328,7
118329,10
118330,11
118331,8
118332,6
118333,8
118334,11
118335,14
118336,9
118337,10
118338,16
118339,11
118340,7
118341,11
118342,11
118343,22
118344,7
118345,7
118346,13
118347,8
118348,9
118349,11
118350,16
118351,10
118352,10
118353,11
118354,10
118355,15
118356,12
118357,8
118358,15
118359,11
118360,11
118361,10
118362,18
118363,8
118364,11
118365,6
118366,7
118367,8
118368,9
118369,5
118370,13
118371,11
118372,9
118373,9
118374,12
118375,13
118376,10
118377,6
118378,8
118379,11
118380,8
118381,10
118382,9
118383,11
118384,11
118385,10
118386,8
118387,5
118388,7
118389,11
118390,8
118391,9
118392,9
118393,6
118394,10
118395,19
118396,12
118397,10
118398,9
118399,9
118400,13
118401,15
118402,8
118403,4
118404,10
118405,8
118406,11
118407,9
118408,12
118409,6
118410,8
118411,11
118412,8
118413,7
118414,9
118415,15
118416,7
118417,10
118418,11
118419,10
118420,9
118421,14
118422,11
118423,16
118424,7
118425,7
118426,8
118427,12
118428,7
118429,7
118430,6
118431,9
118432,10
118433,16
118434,9
118435,7
118436,6
118437,14
118438,6
118439,9
118440,11
118441,9
118442,17
118443,10
118444,10
118445,6
118446,14
118447,12
118448,7
118449,7
118450,10
118451,8
118452,10
118453,7
118454,15
118455,12
118456,9
118457,19
118458,9
118459,9
118460,11
118461,15
118462,10
118463,8
118464,13
118465,15
118466,13
118467,13
118468,7
118469,8
118470,9
118471,11
118472,13
118473,10
118474,11
118475,8
118476,14
118477,10
118478,10
118479,9
118480,11
118481,11
118482,15
118483,12
118484,9
118485,6
118486,9
118487,11
118488,9
118489,7
118490,13
118491,10
118492,9
118493,11
118494,4
118495,11
118496,12
118497,14
118498,10
118499,10
118500,10
118501,7
118502,10
118503,7
118504,12
118505,10
118506,11
118507,10
118508,10
118509,11
118510,11
118511,10
118512,7
118513,10
118514,9
118515,7
118516,7
118517,11
118518,12
118519,13
118520,7
118521,9
118522,9
118523,17
118524,8
118525,11
118526,10
118527,8
118528,7
118529,5
118530,10
118531,11
118532,12
118533,8
118534,10
118535,8
118536,11
118537,7
118538,9
118539,11
118540,8
118541,9
118542,11
118543,12
118544,11
118545,8
118546,6
118547,8
118548,10
118549,10
118550,15
118551,8
118552,10
118553,15
118554,13
118555,7
118556,11
118557,16
118558,9
118559,11
118560,9
118561,5
118562,12
118563,11
118564,11
118565,5
118566,12
118567,10
118568,5
118569,8
118570,12
118571,16
118572,8
118573,7
118574,9
118575,7
118576,11
118577,6
118578,10
118579,10
118580,10
118581,12
118582,13
118583,8
118584,10
118585,10
118586,11
118587,10
118588,11
118589,13
118590,8
118591,10
118592,8
118593,10
118594,9
118595,11
118596,11
118597,11
118598,11
118599,10
118600,10
118601,8
118602,14
118603,11
118604,8
118605,11
118606,9
118607,9
118608,10
118609,10
118610,7
118611,10
118612,9
118613,11
118614,14
118615,11
118616,10
118617,9
118618,12
118619,11
118620,14
118621,9
118622,11
118623,9
118624,7
118625,11
118626,13
118627,10
118628,12
118629,9
118630,9
118631,10
118632,11
118633,8
118634,15
118635,14
118636,6
118637,9
118638,10
118639,9
118640,17
118641,11
118642,12
118643,7
118644,19
118645,12
118646,16
118647,9
118648,10
118649,12
118650,9
118651,10
118652,11
118653,7
118654,11
118655,15
118656,8
118657,12
118658,11
118659,15
118660,9
118661,9
118662,8
118663,10
118664,9
118665,11
118666,5
118667,4
118668,10
118669,14
118670,14
118671,7
118672,6
118673,12
118674,9
118675,9
118676,10
118677,16
118678,12
118679,10
118680,10
118681,13
118682,13
118683,11
118684,8
118685,11
118686,11
118687,13
118688,15
118689,11
118690,6
118691,17
118692,10
118693,18
118694,11
118695,11
118696,5
118697,9
118698,11
118699,13
118700,11
118701,15
118702,15
118703,11
118704,10
118705,14
118706,9
118707,8
118708,13
118709,9
118710,11
118711,7
118712,11
118713,10
118714,6
118715,8
118716,8
118717,7
118718,7
118719,11
118720,12
118721,10
118722,9
118723,8
118724,11
118725,8
118726,7
118727,10
118728,10
118729,12
118730,5
118731,13
118732,6
118733,13
118734,11
118735,15
118736,13
118737,20
118738,7
118739,8
118740,12
118741,10
118742,12
118743,11
118744,12
118745,7
118746,11
118747,14
118748,13
118749,10
118750,7
118751,5
118752,13
118753,8
118754,11
118755,9
118756,11
118757,15
118758,8
118759,11
118760,6
118761,11
118762,16
118763,6
118764,7
118765,9
118766,10
118767,7
118768,7
118769,5
118770,18
118771,6
118772,14
118773,6
118774,7
118775,10
118776,9
118777,9
118778,12
118779,12
118780,11
118781,4
118782,8
118783,14
118784,13
118785,10
118786,11
118787,11
118788,7
118789,8
118790,10
118791,9
118792,13
118793,4
118794,6
118795,14
118796,13
118797,15
118798,11
118799,9
118800,14
118801,13
118802,11
118803,9
118804,6
118805,6
118806,11
118807,11
118808,6
118809,8
118810,11
118811,8
118812,11
118813,9
118814,16
118815,10
118816,9
118817,14
118818,15
118819,16
118820,10
118821,8
118822,10
118823,11
118824,13
118825,16
118826,10
118827,9
118828,6
118829,7
118830,9
118831,7
118832,9
118833,9
118834,15
118835,10
118836,9
118837,9
118838,9
118839,9
118840,5
118841,7
118842,12
118843,11
118844,11
118845,9
118846,13
118847,12
118848,11
118849,12
118850,10
118851,16
118852,6
118853,11
118854,16
118855,12
118856,8
118857,15
118858,10
118859,5
118860,5
118861,9
118862,10
118863,12
118864,11
118865,9
118866,9
118867,10
118868,9
118869,8
118870,5
118871,8
118872,9
118873,5
118874,9
118875,6
118876,12
118877,6
118878,7
118879,10
118880,12
118881,11
118882,11
118883,9
118884,11
118885,6
118886,10
118887,9
118888,10
118889,12
118890,11
118891,11
118892,9
118893,9
118894,10
118895,16
118896,6
118897,10
118898,11
118899,10
118900,11
118901,12
118902,7
118903,11
118904,9
118905,9
118906,10
118907,10
118908,10
118909,15
118910,9
118911,16
118912,10
118913,12
118914,8
118915,5
118916,9
118917,12
118918,14
118919,13
118920,11
118921,9
118922,11
118923,10
118924,12
118925,8
118926,10
118927,9
118928,8
118929,10
118930,17
118931,9
118932,13
118933,9
118934,10
118935,8
118936,12
118937,5
118938,15
118939,14
118940,9
118941,13
118942,11
118943,10
118944,20
118945,9
118946,14
118947,12
118948,10
118949,11
118950,8
118951,8
118952,9
118953,9
118954,10
118955,19
118956,8
118957,9
118958,13
118959,7
118960,12
118961,10
118962,11
118963,6
118964,11
118965,8
118966,6
118967,10
118968,13
118969,8
118970,10
118971,15
118972,7
118973,11
118974,11
118975,11
118976,9
118977,8
118978,9
118979,12
118980,11
118981,10
118982,9
118983,11
118984,7
118985,13
118986,15
118987,13
118988,7
118989,11
118990,16
118991,12
118992,14
118993,7
118994,11
118995,11
118996,7
118997,10
118998,9
118999,7
119000,12
119001,8
119002,9
119003,6
119004,12
119005,8
119006,12
119007,9
119008,10
119009,10
119010,11
119011,6
119012,13
119013,12
119014,10
119015,7
119016,12
119017,5
119018,11
119019,10
119020,8
119021,7
119022,4
119023,8
119024,11
119025,10
119026,9
119027,13
119028,9
119029,16
119030,9
119031,13
119032,7
119033,10
119034,9
119035,12
119036,9
119037,9
119038,14
119039,11
119040,10
119041,11
119042,5
119043,11
119044,8
119045,11
119046,10
119047,15
119048,7
119049,11
119050,5
119051,9
119052,11
119053,13
119054,14
119055,13
119056,12
119057,12
119058,11
119059,12
119060,12
119061,13
119062,9
119063,8
119064,11
119065,10
119066,13
119067,9
119068,10
119069,8
119070,10
119071,12
119072,14
119073,12
119074,13
119075,9
119076,9
119077,6
119078,11
119079,9
119080,9
119081,11
119082,11
119083,9
119084,5
119085,6
119086,10
119087,12
119088,15
119089,12
119090,12
119091,10
119092,13
119093,11
119094,12
119095,13
119096,7
119097,5
119098,7
119099,8
119100,10
119101,10
119102,13
119103,15
119104,11
119105,10
119106,12
119107,9
119108,11
119109,13
119110,10
119111,11
119112,9
119113,15
119114,10
119115,10
119116,8
119117,14
119118,19
119119,9
119120,7
119121,10
119122,10
119123,10
119124,7
119125,9
119126,11
119127,9
119128,8
119129,13
119130,10
119131,6
119132,14
119133,10
119134,9
119135,8
119136,13
119137,9
119138,8
119139,10
119140,11
119141,15
119142,14
119143,9
119144,11
119145,11
119146,5
119147,17
119148,7
119149,5
119150,14
119151,6
119152,15
119153,11
119154,9
119155,9
119156,6
119157,11
119158,8
119159,15
119160,10
119161,12
119162,9
119163,14
119164,14
119165,13
119166,8
119167,9
119168,10
119169,10
119170,11
119171,10
119172,14
119173,9
119174,13
119175,10
119176,13
119177,9
119178,10
119179,7
119180,10
119181,11
119182,17
119183,18
119184,11
119185,9
119186,11
119187,9
119188,8
119189,12
119190,12
119191,16
119192,9
119193,5
119194,12
119195,14
119196,14
119197,17
119198,5
119199,14
119200,9
119201,9
119202,11
119203,10
119204,8
119205,9
119206,10
119207,11
119208,8
119209,4
119210,8
119211,10
119212,9
119213,9
119214,11
119215,11
119216,8
119217,15
119218,9
119219,10
119220,11
119221,17
119222,10
119223,11
119224,12
119225,9
119226,15
119227,7
119228,9
119229,11
119230,10
119231,10
119232,8
119233,11
119234,11
119235,19
119236,9
119237,9
119238,12
119239,17
119240,8
119241,19
119242,11
119243,10
119244,7
119245,7
119246,9
119247,9
119248,13
119249,11
119250,7
119251,11
119252,12
119253,15
119254,16
119255,12
119256,17
119257,11
119258,7
119259,14
119260,11
119261,12
119262,7
119263,8
119264,8
119265,4
119266,15
119267,10
119268,11
119269,12
119270,10
119271,7
119272,9
119273,11
119274,12
119275,7
119276,12
119277,12
119278,12
119279,9
119280,10
119281,10
119282,13
119283,11
119284,10
119285,8
119286,12
119287,9
119288,8
119289,9
119290,12
119291,11
119292,5
119293,6
119294,11
119295,11
119296,11
119297,7
119298,11
119299,7
119300,9
119301,10
119302,11
119303,11
119304,8
119305,11
119306,12
119307,6
119308,12
119309,10
119310,11
119311,10
119312,4
119313,8
119314,11
119315,9
119316,7
119317,5
119318,9
119319,7
119320,13
119321,10
119322,10
119323,10
119324,11
119325,12
119326,11
119327,13
119328,11
119329,12
119330,11
119331,8
119332,11
119333,16
119334,11
119335,16
119336,7
119337,9
119338,12
119339,5
119340,10
119341,17
119342,14
119343,16
119344,7
119345,6
119346,12
119347,13
119348,12
119349,14
119350,10
119351,13
119352,9
119353,12
119354,13
119355,12
119356,6
119357,10
119358,9
119359,16
119360,10
119361,13
119362,11
119363,7
119364,7
119365,14
119366,9
119367,9
119368,10
119369,8
119370,6
119371,11
119372,11
119373,12
119374,12
119375,6
119376,11
119377,13
119378,11
119379,8
119380,12
119381,11
119382,8
119383,10
119384,10
119385,8
119386,12
119387,10
119388,7
119389,8
119390,11
119391,10
119392,12
119393,11
119394,10
119395,12
119396,5
119397,10
119398,9
119399,6
119400,7
119401,11
119402,15
119403,12
119404,13
119405,9
119406,17
119407,7
119408,11
119409,22
119410,11
119411,9
119412,12
119413,11
119414,10
119415,16
119416,7
119417,10
119418,16
119419,7
119420,9
119421,6
119422,12
119423,12
119424,16
119425,12
119426,15
119427,10
119428,11
119429,9
119430,8
119431,11
119432,11
119433,11
119434,9
119435,7
119436,10
119437,12
119438,8
119439,9
119440,16
119441,12
119442,11
119443,8
119444,9
119445,10
119446,10
119447,14
119448,11
119449,10
119450,8
119451,13
119452,7
119453,10
119454,7
119455,10
119456,7
119457,10
119458,11
119459,10
119460,15
119461,12
119462,10
119463,12
119464,9
119465,9
119466,10
119467,13
119468,9
119469,13
119470,12
119471,15
119472,13
119473,7
119474,13
119475,11
119476,9
119477,16
119478,7
119479,12
119480,13
119481,8
119482,9
119483,9
119484,11
119485,7
119486,7
119487,12
119488,8
119489,11
119490,9
119491,7
119492,10
119493,10
119494,11
119495,11
119496,11
119497,11
119498,12
119499,9
119500,11
119501,16
119502,9
119503,11
119504,13
119505,11
119506,14
119507,13
119508,12
119509,11
119510,11
119511,6
119512,11
119513,6
119514,11
119515,13
119516,8
119517,6
119518,10
119519,9
119520,8
119521,10
119522,8
119523,12
119524,10
119525,12
119526,6
119527,11
119528,12
119529,14
119530,12
119531,11
119532,8
119533,6
119534,8
119535,8
119536,12
119537,8
119538,5
119539,9
119540,12
119541,8
119542,10
119543,5
119544,14
119545,14
119546,7
119547,10
119548,13
119549,14
119550,10
119551,13
119552,8
119553,8
119554,8
119555,9
119556,17
119557,15
119558,10
119559,10
119560,10
119561,8
119562,7
119563,8
119564,7
119565,11
119566,8
119567,9
119568,10
119569,11
119570,13
119571,11
119572,12
119573,11
119574,7
119575,7
119576,10
119577,12
119578,9
119579,15
119580,10
119581,6
119582,17
119583,9
119584,11
119585,9
119586,6
119587,9
119588,10
119589,10
119590,13
119591,10
119592,11
119593,14
119594,12
119595,7
119596,12
119597,13
119598,14
119599,12
119600,8
119601,12
119602,10
119603,10
119604,11
119605,14
119606,6
119607,10
119608,13
119609,7
119610,10
119611,7
119612,8
119613,11
119614,6
119615,8
119616,9
119617,11
119618,10
119619,7
119620,10
119621,13
119622,6
119623,12
119624,10
119625,5
119626,15
119627,6
119628,11
119629,9
119630,15
119631,15
119632,11
119633,10
119634,10
119635,11
119636,9
119637,9
119638,10
119639,11
119640,13
119641,8
119642,11
119643,7
119644,8
119645,8
119646,10
119647,9
119648,9
119649,8
119650,7
119651,10
119652,9
119653,8
119654,16
119655,11
119656,7
119657,8
119658,9
119659,15
119660,17
119661,9
119662,10
119663,11
119664,8
119665,11
119666,10
119667,4
119668,9
119669,9
119670,11
119671,8
119672,11
119673,9
119674,8
119675,8
119676,16
119677,13
119678,14
119679,9
119680,8
119681,8
119682,8
119683,10
119684,17
119685,10
119686,7
119687,12
119688,7
119689,6
119690,14
119691,13
119692,12
119693,6
119694,13
119695,7
119696,7
119697,11
119698,12
119699,12
119700,10
119701,11
119702,7
119703,6
119704,14
119705,10
119706,13
119707,11
119708,12
119709,9
119710,6
119711,10
119712,7
119713,7
119714,8
119715,9
119716,18
119717,6
119718,5
119719,7
119720,10
119721,13
119722,9
119723,8
119724,9
119725,10
119726,6
119727,12
119728,12
119729,12
119730,10
119731,12
119732,9
119733,10
119734,11
119735,13
119736,15
119737,8
119738,16
119739,13
119740,12
119741,7
119742,8
119743,7
119744,14
119745,10
119746,18
119747,13
119748,14
119749,19
119750,7
119751,12
119752,11
119753,13
119754,9
119755,10
119756,10
119757,12
119758,4
119759,18
119760,9
119761,5
119762,10
119763,10
119764,10
119765,10
119766,9
119767,10
119768,11
119769,9
119770,8
119771,15
119772,8
119773,12
119774,10
119775,11
119776,10
119777,8
119778,10
119779,5
119780,10
119781,11
119782,13
119783,11
119784,11
119785,11
119786,9
119787,11
119788,11
119789,10
119790,13
119791,11
119792,8
119793,14
119794,12
119795,8
119796,14
119797,15
119798,11
119799,10
119800,10
119801,11
119802,8
119803,9
119804,13
119805,9
119806,9
119807,10
119808,14
119809,7
119810,18
119811,8
119812,14
119813,19
119814,11
119815,7
119816,9
119817,9
119818,9
119819,9
119820,7
119821,10
119822,19
119823,10
119824,10
119825,10
119826,9
119827,7
119828,9
119829,9
119830,7
119831,10
119832,11
119833,10
119834,9
119835,11
119836,11
119837,12
119838,10
119839,10
119840,9
119841,19
119842,12
119843,7
119844,5
119845,13
119846,7
119847,15
119848,11
119849,4
119850,11
119851,7
119852,7
119853,9
119854,11
119855,12
119856,11
119857,10
119858,8
119859,8
119860,7
119861,12
119862,10
119863,10
119864,12
119865,18
119866,9
119867,12
119868,6
119869,12
119870,8
119871,13
119872,11
119873,8
119874,14
119875,12
119876,10
119877,9
119878,12
119879,10
119880,15
119881,11
119882,9
119883,11
119884,15
119885,9
119886,11
119887,16
119888,6
119889,7
119890,13
119891,14
119892,11
119893,6
119894,10
119895,5
119896,7
119897,11
119898,8
119899,9
119900,9
119901,7
119902,11
119903,12
119904,13
119905,11
119906,15
119907,7
119908,10
119909,6
119910,11
119911,5
119912,12
119913,12
119914,7
119915,8
119916,10
119917,7
119918,9
119919,11
119920,11
119921,5
119922,4
119923,10
119924,9
119925,8
119926,10
119927,7
119928,11
119929,15
119930,8
119931,13
119932,13
119933,10
119934,7
119935,10
119936,9
119937,13
119938,8
119939,11
119940,13
119941,8
119942,12
119943,13
119944,11
119945,9
119946,10
119947,7
119948,5
119949,8
119950,7
119951,9
119952,8
119953,9
119954,11
119955,10
119956,7
119957,14
119958,11
119959,7
119960,7
119961,10
119962,12
119963,11
119964,14
119965,10
119966,8
119967,11
119968,10
119969,13
119970,7
119971,10
119972,15
119973,12
119974,11
119975,10
119976,11
119977,11
119978,7
119979,9
119980,12
119981,6
119982,10
119983,10
119984,10
119985,8
119986,9
119987,13
119988,10
119989,9
119990,10
119991,11
119992,9
119993,9
119994,6
119995,13
119996,7
119997,11
119998,12
119999,11
120000,20
120001,8
120002,10
120003,13
120004,6
120005,12
120006,10
120007,9
120008,12
120009,9
120010,10
120011,11
120012,6
120013,14
120014,11
120015,12
120016,8
120017,8
120018,7
120019,11
120020,5
120021,7
120022,10
120023,14
120024,9
120025,10
120026,10
120027,8
120028,17
120029,11
120030,10
120031,7
120032,9
120033,5
120034,6
120035,10
120036,16
120037,9
120038,8
120039,13
120040,9
120041,10
120042,12
120043,15
120044,7
120045,8
120046,9
120047,11
120048,10
120049,15
120050,8
120051,9
120052,7
120053,11
120054,7
120055,7
120056,17
120057,15
120058,7
120059,11
120060,9
120061,10
120062,7
120063,20
120064,18
120065,8
120066,10
120067,15
120068,11
120069,11
120070,15
120071,10
120072,11
120073,12
120074,10
120075,9
120076,9
120077,9
120078,9
120079,8
120080,13
120081,12
120082,10
120083,8
120084,9
120085,10
120086,10
120087,11
120088,6
120089,10
120090,11
120091,11
120092,5
120093,8
120094,8
120095,11
120096,10
120097,12
120098,7
120099,13
120100,8
120101,10
120102,10
120103,6
120104,15
120105,12
120106,7
120107,11
120108,5
120109,10
120110,5
120111,13
120112,11
120113,10
120114,11
120115,11
120116,10
120117,7
120118,10
120119,11
120120,10
120121,9
120122,8
120123,9
120124,8
120125,11
120126,9
120127,11
120128,12
120129,7
120130,10
120131,12
120132,10
120133,6
120134,9
120135,12
120136,7
120137,11
120138,10
120139,10
120140,5
120141,14
120142,6
120143,14
120144,8
120145,12
120146,15
120147,10
120148,8
120149,13
120150,7
120151,10
120152,10
120153,9
120154,10
120155,10
120156,11
120157,10
120158,7
120159,10
120160,11
120161,15
120162,10
120163,10
120164,4
120165,9
120166,5
120167,10
120168,18
120169,9
120170,15
120171,12
120172,8
