id,Rings
128863,11
128864,5
128865,8
128866,14
128867,14
128868,9
128869,6
128870,10
128871,9
128872,13
128873,8
128874,9
128875,12
128876,6
128877,10
128878,10
128879,7
128880,14
128881,13
128882,22
128883,6
128884,10
128885,9
128886,6
128887,11
128888,8
128889,15
128890,15
128891,8
128892,4
128893,9
128894,13
128895,10
128896,13
128897,7
128898,11
128899,9
128900,7
128901,5
128902,9
128903,9
128904,8
128905,5
128906,13
128907,14
128908,13
128909,6
128910,9
128911,12
128912,12
128913,11
128914,15
128915,9
128916,8
128917,11
128918,14
128919,23
128920,10
128921,16
128922,9
128923,9
128924,22
128925,10
128926,7
128927,7
128928,13
128929,19
128930,10
128931,9
128932,15
128933,3
128934,14
128935,10
128936,8
128937,6
128938,6
128939,6
128940,16
128941,9
128942,10
128943,7
128944,15
128945,7
128946,10
128947,9
128948,8
128949,10
128950,9
128951,14
128952,13
128953,8
128954,7
128955,13
128956,24
128957,9
128958,15
128959,12
128960,12
128961,12
128962,13
128963,7
128964,12
128965,7
128966,5
128967,11
128968,9
128969,9
128970,9
128971,10
128972,10
128973,12
128974,11
128975,7
128976,12
128977,7
128978,7
128979,9
128980,10
128981,29
128982,11
128983,9
128984,8
128985,9
128986,8
128987,9
128988,9
128989,10
128990,10
128991,8
128992,8
128993,14
128994,16
128995,8
128996,7
128997,9
128998,8
128999,9
129000,8
129001,8
129002,7
129003,7
129004,9
129005,6
129006,9
129007,7
129008,9
129009,15
129010,4
129011,17
129012,10
129013,7
129014,13
129015,10
129016,17
129017,10
129018,8
129019,10
129020,11
129021,16
129022,5
129023,8
129024,12
129025,15
129026,10
129027,9
129028,11
129029,7
129030,6
129031,13
129032,4
129033,6
129034,7
129035,7
129036,6
129037,9
129038,18
129039,7
129040,9
129041,11
129042,16
129043,6
129044,11
129045,9
129046,9
129047,11
129048,10
129049,15
129050,7
129051,10
129052,5
129053,16
129054,10
129055,15
129056,7
129057,15
129058,8
129059,6
129060,12
129061,9
129062,12
129063,8
129064,11
129065,9
129066,8
129067,9
129068,10
129069,6
129070,7
129071,8
129072,9
129073,7
129074,10
129075,4
129076,11
129077,15
129078,10
129079,14
129080,8
129081,8
129082,4
129083,11
129084,9
129085,9
129086,6
129087,10
129088,10
129089,8
129090,10
129091,6
129092,11
129093,10
129094,7
129095,11
129096,9
129097,10
129098,11
129099,10
129100,7
129101,9
129102,11
129103,6
129104,8
129105,8
129106,7
129107,6
129108,7
129109,18
129110,5
129111,9
129112,11
129113,8
129114,13
129115,10
129116,20
129117,9
129118,10
129119,15
129120,8
129121,13
129122,8
129123,15
129124,8
129125,8
129126,10
129127,22
129128,7
129129,10
129130,16
129131,11
129132,6
129133,10
129134,17
129135,12
129136,11
129137,7
129138,7
129139,10
129140,7
129141,9
129142,8
129143,19
129144,13
129145,15
129146,8
129147,7
129148,10
129149,9
129150,15
129151,9
129152,9
129153,8
129154,9
129155,10
129156,12
129157,7
129158,7
129159,11
129160,27
129161,15
129162,7
129163,11
129164,11
129165,14
129166,8
129167,12
129168,5
129169,12
129170,8
129171,8
129172,9
129173,11
129174,16
129175,9
129176,9
129177,13
129178,10
129179,13
129180,9
129181,8
129182,10
129183,12
129184,8
129185,10
129186,9
129187,12
129188,15
129189,8
129190,9
129191,10
129192,8
129193,13
129194,8
129195,9
129196,8
129197,9
129198,8
129199,9
129200,13
129201,9
129202,7
129203,9
129204,15
129205,10
129206,8
129207,22
129208,13
129209,9
129210,8
129211,18
129212,15
129213,7
129214,7
129215,7
129216,11
129217,11
129218,7
129219,10
129220,16
129221,8
129222,15
129223,7
129224,9
129225,7
129226,7
129227,8
129228,9
129229,8
129230,15
129231,9
129232,8
129233,11
129234,9
129235,12
129236,10
129237,20
129238,13
129239,9
129240,15
129241,23
129242,10
129243,8
129244,6
129245,8
129246,15
129247,8
129248,6
129249,6
129250,8
129251,27
129252,17
129253,11
129254,8
129255,6
129256,13
129257,14
129258,8
129259,9
129260,22
129261,20
129262,12
129263,7
129264,3
129265,6
129266,9
129267,6
129268,12
129269,6
129270,13
129271,9
129272,15
129273,10
129274,6
129275,7
129276,9
129277,18
129278,10
129279,9
129280,12
129281,8
129282,8
129283,6
129284,9
129285,8
129286,10
129287,10
129288,9
129289,9
129290,12
129291,9
129292,16
129293,10
129294,11
129295,9
129296,18
129297,12
129298,6
129299,7
129300,9
129301,8
129302,10
129303,5
129304,9
129305,8
129306,4
129307,17
129308,12
129309,13
129310,13
129311,9
129312,11
129313,8
129314,5
129315,10
129316,10
129317,10
129318,13
129319,4
129320,5
129321,9
129322,6
129323,6
129324,12
129325,12
129326,15
129327,29
129328,10
129329,9
129330,12
129331,4
129332,9
129333,9
129334,22
129335,15
129336,7
129337,9
129338,8
129339,19
129340,18
129341,11
129342,8
129343,18
129344,12
129345,12
129346,8
129347,16
129348,9
129349,13
129350,19
129351,10
129352,12
129353,16
129354,10
129355,12
129356,6
129357,15
129358,11
129359,6
129360,13
129361,10
129362,7
129363,9
129364,8
129365,9
129366,9
129367,10
129368,13
129369,11
129370,14
129371,8
129372,6
129373,10
129374,7
129375,7
129376,9
129377,10
129378,9
129379,9
129380,9
129381,11
129382,12
129383,8
129384,11
129385,11
129386,7
129387,9
129388,13
129389,8
129390,15
129391,10
129392,10
129393,8
129394,8
129395,9
129396,4
129397,12
129398,10
129399,14
129400,11
129401,6
129402,7
129403,9
129404,11
129405,8
129406,20
129407,10
129408,22
129409,17
129410,8
129411,10
129412,6
129413,12
129414,8
129415,6
129416,9
129417,8
129418,8
129419,5
129420,14
129421,26
129422,13
129423,7
129424,11
129425,18
129426,9
129427,8
129428,10
129429,7
129430,6
129431,15
129432,10
129433,21
129434,19
129435,9
129436,20
129437,9
129438,7
129439,8
129440,8
129441,11
129442,16
129443,13
129444,15
129445,11
129446,12
129447,8
129448,12
129449,8
129450,4
129451,19
129452,12
129453,4
129454,3
129455,11
129456,13
129457,15
129458,12
129459,10
129460,8
129461,10
129462,19
129463,13
129464,9
129465,10
129466,19
129467,10
129468,10
129469,9
129470,9
129471,10
129472,5
129473,11
129474,8
129475,15
129476,8
129477,13
129478,12
129479,11
129480,9
129481,7
129482,10
129483,15
129484,9
129485,15
129486,15
129487,9
129488,9
129489,6
129490,6
129491,8
129492,11
129493,15
129494,19
129495,9
129496,15
129497,7
129498,7
129499,8
129500,7
129501,23
129502,8
129503,15
129504,18
129505,14
129506,6
129507,6
129508,5
129509,12
129510,10
129511,10
129512,15
129513,13
129514,9
129515,16
129516,9
129517,13
129518,10
129519,10
129520,17
129521,8
129522,13
129523,8
129524,18
129525,6
129526,11
129527,12
129528,10
129529,10
129530,9
129531,7
129532,9
129533,12
129534,12
129535,8
129536,7
129537,10
129538,7
129539,12
129540,13
129541,11
129542,5
129543,17
129544,8
129545,10
129546,6
129547,8
129548,8
129549,6
129550,6
129551,9
129552,8
129553,4
129554,9
129555,13
129556,13
129557,11
129558,9
129559,14
129560,15
129561,8
129562,9
129563,6
129564,7
129565,8
129566,8
129567,4
129568,8
129569,10
129570,9
129571,7
129572,12
129573,11
129574,8
129575,8
129576,9
129577,8
129578,12
129579,9
129580,10
129581,5
129582,6
129583,11
129584,11
129585,9
129586,15
129587,9
129588,11
129589,10
129590,13
129591,10
129592,8
129593,8
129594,10
129595,7
129596,12
129597,9
129598,9
129599,8
129600,11
129601,9
129602,9
129603,7
129604,15
129605,6
129606,13
129607,10
129608,8
129609,6
129610,10
129611,12
129612,10
129613,10
129614,8
129615,10
129616,22
129617,10
129618,7
129619,8
129620,15
129621,10
129622,11
129623,8
129624,9
129625,14
129626,7
129627,8
129628,16
129629,7
129630,3
129631,9
129632,15
129633,14
129634,8
129635,6
129636,11
129637,11
129638,14
129639,10
129640,12
129641,13
129642,6
129643,11
129644,12
129645,8
129646,8
129647,14
129648,12
129649,8
129650,12
129651,9
129652,13
129653,29
129654,8
129655,26
129656,9
129657,9
129658,6
129659,22
129660,20
129661,8
129662,11
129663,14
129664,8
129665,14
129666,19
129667,10
129668,8
129669,12
129670,11
129671,6
129672,8
129673,7
129674,5
129675,9
129676,9
129677,19
129678,7
129679,9
129680,12
129681,10
129682,21
129683,8
129684,10
129685,10
129686,15
129687,9
129688,7
129689,8
129690,9
129691,10
129692,15
129693,9
129694,9
129695,6
129696,10
129697,7
129698,8
129699,8
129700,6
129701,8
129702,6
129703,11
129704,15
129705,6
129706,3
129707,7
129708,12
129709,8
129710,7
129711,13
129712,9
129713,8
129714,14
129715,6
129716,8
129717,6
129718,8
129719,9
129720,5
129721,18
129722,15
129723,9
129724,9
129725,17
129726,3
129727,8
129728,14
129729,8
129730,9
129731,8
129732,14
129733,12
129734,7
129735,8
129736,10
129737,7
129738,6
129739,15
129740,9
129741,13
129742,17
129743,9
129744,22
129745,6
129746,12
129747,9
129748,7
129749,8
129750,9
129751,11
129752,9
129753,13
129754,9
129755,10
129756,9
129757,7
129758,10
129759,13
129760,17
129761,9
129762,9
129763,14
129764,9
129765,10
129766,11
129767,5
129768,11
129769,12
129770,11
129771,15
129772,12
129773,9
129774,7
129775,10
129776,8
129777,8
129778,9
129779,11
129780,10
129781,8
129782,9
129783,8
129784,9
129785,8
129786,6
129787,10
129788,9
129789,7
129790,13
129791,14
129792,13
129793,10
129794,8
129795,15
129796,7
129797,8
129798,9
129799,16
129800,8
129801,8
129802,19
129803,12
129804,10
129805,9
129806,19
129807,17
129808,9
129809,7
129810,20
129811,15
129812,11
129813,7
129814,11
129815,9
129816,12
129817,7
129818,11
129819,15
129820,10
129821,6
129822,15
129823,8
129824,9
129825,8
129826,8
129827,9
129828,7
129829,9
129830,12
129831,9
129832,16
129833,13
129834,23
129835,10
129836,9
129837,12
129838,8
129839,13
129840,10
129841,8
129842,6
129843,3
129844,10
129845,8
129846,5
129847,14
129848,10
129849,6
129850,6
129851,9
129852,14
129853,10
129854,9
129855,14
129856,8
129857,13
129858,10
129859,12
129860,12
129861,9
129862,8
129863,7
129864,9
129865,6
129866,10
129867,9
129868,9
129869,11
129870,11
129871,11
129872,17
129873,5
129874,6
129875,6
129876,14
129877,6
129878,9
129879,7
129880,11
129881,13
129882,3
129883,10
129884,12
129885,13
129886,8
129887,9
129888,13
129889,11
129890,14
129891,7
129892,13
129893,18
129894,8
129895,12
129896,8
129897,22
129898,20
129899,9
129900,9
129901,15
129902,22
129903,8
129904,16
129905,7
129906,15
129907,7
129908,3
129909,9
129910,4
129911,13
129912,15
129913,15
129914,19
129915,6
129916,5
129917,9
129918,11
129919,12
129920,12
129921,11
129922,14
129923,6
129924,14
129925,8
129926,9
129927,11
129928,11
129929,13
129930,13
129931,9
129932,6
129933,7
129934,17
129935,10
129936,10
129937,9
129938,12
129939,7
129940,9
129941,8
129942,10
129943,8
129944,5
129945,6
129946,11
129947,17
129948,9
129949,21
129950,9
129951,12
129952,5
129953,7
129954,10
129955,15
129956,8
129957,8
129958,8
129959,29
129960,18
129961,9
129962,13
129963,10
129964,12
129965,6
129966,8
129967,13
129968,8
129969,7
129970,8
129971,15
129972,11
129973,7
129974,22
129975,7
129976,10
129977,12
129978,8
129979,12
129980,9
129981,6
129982,20
129983,6
129984,11
129985,8
129986,6
129987,9
129988,9
129989,15
129990,10
129991,8
129992,10
129993,15
129994,9
129995,9
129996,10
129997,9
129998,9
129999,14
130000,15
130001,13
130002,9
130003,7
130004,5
130005,11
130006,10
130007,15
130008,9
130009,10
130010,5
130011,15
130012,12
130013,18
130014,18
130015,11
130016,3
130017,12
130018,9
130019,8
130020,9
130021,9
130022,7
130023,11
130024,11
130025,6
130026,8
130027,10
130028,6
130029,7
130030,13
130031,10
130032,15
130033,14
130034,5
130035,9
130036,9
130037,9
130038,13
130039,20
130040,12
130041,8
130042,9
130043,6
130044,8
130045,10
130046,10
130047,12
130048,18
130049,3
130050,8
130051,18
130052,11
130053,8
130054,5
130055,21
130056,11
130057,9
130058,13
130059,15
130060,6
130061,11
130062,9
130063,9
130064,6
130065,9
130066,9
130067,15
130068,9
130069,15
130070,7
130071,9
130072,9
130073,10
130074,7
130075,6
130076,7
130077,7
130078,6
130079,8
130080,7
130081,11
130082,11
130083,6
130084,8
130085,15
130086,7
130087,8
130088,11
130089,4
130090,7
130091,9
130092,9
130093,15
130094,10
130095,8
130096,15
130097,25
130098,8
130099,9
130100,8
130101,12
130102,6
130103,10
130104,13
130105,11
130106,8
130107,8
130108,7
130109,9
130110,8
130111,11
130112,17
130113,10
130114,10
130115,10
130116,9
130117,7
130118,13
130119,12
130120,4
130121,7
130122,9
130123,10
130124,9
130125,12
130126,13
130127,12
130128,15
130129,12
130130,10
130131,14
130132,9
130133,15
130134,9
130135,8
130136,14
130137,6
130138,14
130139,14
130140,9
130141,11
130142,6
130143,8
130144,7
130145,8
130146,10
130147,21
130148,9
130149,11
130150,9
130151,7
130152,10
130153,8
130154,15
130155,9
130156,8
130157,7
130158,12
130159,12
130160,17
130161,8
130162,13
130163,11
130164,12
130165,8
130166,8
130167,6
130168,12
130169,9
130170,11
130171,18
130172,6
130173,10
130174,12
130175,7
130176,9
130177,16
130178,12
130179,9
130180,15
130181,13
130182,8
130183,16
130184,11
130185,9
130186,11
130187,9
130188,8
130189,7
130190,7
130191,10
130192,8
130193,9
130194,8
130195,9
130196,8
130197,8
130198,15
130199,11
130200,9
130201,8
130202,9
130203,10
130204,11
130205,15
130206,19
130207,7
130208,6
130209,5
130210,10
130211,8
130212,11
130213,15
130214,10
130215,5
130216,7
130217,16
130218,5
130219,9
130220,11
130221,10
130222,15
130223,17
130224,8
130225,8
130226,12
130227,11
130228,4
130229,9
130230,9
130231,13
130232,19
130233,15
130234,9
130235,10
130236,9
130237,14
130238,3
130239,6
130240,10
130241,11
130242,8
130243,11
130244,8
130245,9
130246,10
130247,14
130248,13
130249,12
130250,14
130251,7
130252,13
130253,11
130254,9
130255,6
130256,10
130257,10
130258,9
130259,22
130260,4
130261,15
130262,11
130263,5
130264,7
130265,8
130266,14
130267,9
130268,5
130269,9
130270,10
130271,9
130272,15
130273,12
130274,10
130275,7
130276,13
130277,7
130278,16
130279,10
130280,7
130281,13
130282,22
130283,9
130284,10
130285,7
130286,8
130287,8
130288,4
130289,9
130290,6
130291,8
130292,4
130293,5
130294,6
130295,10
130296,14
130297,12
130298,11
130299,13
130300,10
130301,9
130302,15
130303,11
130304,14
130305,14
130306,7
130307,5
130308,11
130309,9
130310,6
130311,12
130312,9
130313,16
130314,9
130315,11
130316,10
130317,8
130318,11
130319,10
130320,12
130321,10
130322,8
130323,15
130324,9
130325,5
130326,18
130327,23
130328,9
130329,9
130330,7
130331,9
130332,16
130333,8
130334,22
130335,11
130336,11
130337,12
130338,13
130339,7
130340,9
130341,6
130342,7
130343,26
130344,8
130345,13
130346,10
130347,10
130348,10
130349,6
130350,19
130351,11
130352,8
130353,14
130354,13
130355,10
130356,11
130357,11
130358,11
130359,6
130360,13
130361,9
130362,10
130363,4
130364,5
130365,9
130366,10
130367,14
130368,14
130369,9
130370,18
130371,12
130372,2
130373,11
130374,10
130375,6
130376,12
130377,5
130378,8
130379,8
130380,12
130381,17
130382,10
130383,6
130384,13
130385,19
130386,10
130387,24
130388,15
130389,10
130390,12
130391,9
130392,13
130393,10
130394,11
130395,8
130396,9
130397,8
130398,12
130399,11
130400,9
130401,8
130402,8
130403,14
130404,18
130405,6
130406,8
130407,6
130408,8
130409,5
130410,13
130411,9
130412,9
130413,16
130414,15
130415,12
130416,4
130417,17
130418,10
130419,29
130420,12
130421,10
130422,11
130423,7
130424,7
130425,9
130426,19
130427,25
130428,9
130429,6
130430,8
130431,8
130432,29
130433,9
130434,7
130435,7
130436,7
130437,18
130438,3
130439,9
130440,8
130441,10
130442,8
130443,6
130444,6
130445,7
130446,11
130447,8
130448,14
130449,17
130450,11
130451,13
130452,10
130453,11
130454,11
130455,10
130456,7
130457,8
130458,8
130459,9
130460,22
130461,18
130462,11
130463,6
130464,8
130465,9
130466,23
130467,8
130468,8
130469,9
130470,17
130471,10
130472,9
130473,10
130474,22
130475,16
130476,13
130477,18
130478,7
130479,8
130480,15
130481,7
130482,6
130483,8
130484,9
130485,11
130486,9
130487,10
130488,6
130489,9
130490,6
130491,6
130492,4
130493,16
130494,9
130495,27
130496,5
130497,10
130498,10
130499,12
130500,13
130501,8
130502,9
130503,10
130504,3
130505,16
130506,8
130507,6
130508,16
130509,9
130510,9
130511,11
130512,9
130513,11
130514,9
130515,9
130516,16
130517,8
130518,7
130519,9
130520,8
130521,11
130522,9
130523,10
130524,10
130525,4
130526,7
130527,10
130528,10
130529,14
130530,15
130531,10
130532,11
130533,15
130534,10
130535,9
130536,12
130537,9
130538,15
130539,12
130540,9
130541,8
130542,6
130543,22
130544,11
130545,7
130546,8
130547,9
130548,17
130549,15
130550,12
130551,8
130552,6
130553,13
130554,4
130555,13
130556,9
130557,15
130558,5
130559,12
130560,7
130561,21
130562,9
130563,6
130564,9
130565,13
130566,10
130567,8
130568,10
130569,9
130570,14
130571,7
130572,5
130573,18
130574,16
130575,9
130576,9
130577,13
130578,9
130579,9
130580,9
130581,9
130582,9
130583,13
130584,11
130585,6
130586,8
130587,8
130588,7
130589,9
130590,13
130591,10
130592,12
130593,8
130594,6
130595,13
130596,8
130597,7
130598,5
130599,5
130600,8
130601,8
130602,8
130603,12
130604,13
130605,10
130606,8
130607,9
130608,9
130609,7
130610,10
130611,8
130612,12
130613,22
130614,7
130615,14
130616,7
130617,8
130618,16
130619,22
130620,10
130621,12
130622,9
130623,7
130624,19
130625,9
130626,7
130627,10
130628,11
130629,12
130630,8
130631,13
130632,8
130633,8
130634,4
130635,12
130636,13
130637,10
130638,10
130639,12
130640,11
130641,13
130642,9
130643,6
130644,5
130645,3
130646,15
130647,5
130648,11
130649,8
130650,8
130651,9
130652,15
130653,7
130654,10
130655,8
130656,5
130657,2
130658,9
130659,8
130660,7
130661,8
130662,8
130663,7
130664,6
130665,8
130666,20
130667,13
130668,8
130669,9
130670,9
130671,8
130672,10
130673,7
130674,9
130675,8
130676,15
130677,15
130678,11
130679,7
130680,10
130681,12
130682,6
130683,12
130684,11
130685,8
130686,9
130687,7
130688,7
130689,13
130690,9
130691,11
130692,10
130693,12
130694,6
130695,8
130696,8
130697,12
130698,6
130699,10
130700,4
130701,12
130702,8
130703,17
130704,10
130705,9
130706,7
130707,10
130708,9
130709,6
130710,3
130711,13
130712,5
130713,13
130714,20
130715,15
130716,16
130717,18
130718,9
130719,11
130720,7
130721,11
130722,13
130723,8
130724,15
130725,8
130726,13
130727,12
130728,11
130729,8
130730,12
130731,6
130732,6
130733,11
130734,9
130735,11
130736,11
130737,10
130738,12
130739,19
130740,8
130741,9
130742,4
130743,10
130744,9
130745,11
130746,4
130747,12
130748,13
130749,18
130750,11
130751,3
130752,8
130753,7
130754,17
130755,10
130756,11
130757,10
130758,12
130759,9
130760,11
130761,13
130762,7
130763,9
130764,14
130765,11
130766,6
130767,13
130768,7
130769,12
130770,11
130771,10
130772,17
130773,12
130774,21
130775,12
130776,9
130777,7
130778,10
130779,10
130780,6
130781,12
130782,7
130783,8
130784,4
130785,15
130786,8
130787,15
130788,17
130789,8
130790,7
130791,6
130792,7
130793,7
130794,13
130795,13
130796,10
130797,9
130798,8
130799,10
130800,7
130801,9
130802,9
130803,10
130804,15
