id,Rings
130736,13
130737,9
130738,11
130739,13
130740,7
130741,10
130742,4
130743,11
130744,10
130745,11
130746,5
130747,10
130748,10
130749,13
130750,12
130751,4
130752,8
130753,9
130754,17
130755,12
130756,12
130757,11
130758,10
130759,10
130760,11
130761,8
130762,7
130763,8
130764,12
130765,11
130766,7
130767,16
130768,8
130769,10
130770,10
130771,10
130772,12
130773,8
130774,13
130775,13
130776,11
130777,6
130778,10
130779,11
130780,7
130781,12
130782,8
130783,10
130784,5
130785,11
130786,9
130787,13
130788,17
130789,6
130790,7
130791,7
130792,9
130793,7
130794,9
130795,11
130796,10
130797,11
130798,9
130799,8
130800,8
130801,9
130802,9
130803,9
130804,8
130805,7
130806,7
130807,15
130808,13
130809,14
130810,6
130811,12
130812,8
130813,5
130814,12
130815,13
130816,11
130817,16
130818,6
130819,8
130820,14
130821,12
130822,8
130823,6
130824,13
130825,7
130826,9
130827,12
130828,6
130829,15
130830,5
130831,8
130832,9
130833,11
130834,7
130835,12
130836,12
130837,9
130838,11
130839,5
130840,11
130841,5
130842,10
130843,10
130844,11
130845,17
130846,7
130847,4
130848,6
130849,9
130850,9
130851,13
130852,6
130853,8
130854,13
130855,13
130856,13
130857,10
130858,10
130859,9
130860,9
130861,8
130862,11
130863,11
130864,11
130865,10
130866,14
130867,4
130868,9
130869,10
130870,11
130871,10
130872,12
130873,11
130874,12
130875,11
130876,7
130877,11
130878,4
130879,14
130880,11
130881,11
130882,4
130883,8
130884,13
130885,9
130886,10
130887,13
130888,8
130889,7
130890,9
130891,9
130892,11
130893,12
130894,9
130895,10
130896,11
130897,11
130898,13
130899,10
130900,15
130901,10
130902,9
130903,14
130904,10
130905,10
130906,12
130907,5
130908,5
130909,9
130910,10
130911,10
130912,7
130913,13
130914,13
130915,8
130916,11
130917,9
130918,9
130919,9
130920,10
130921,9
130922,11
130923,10
130924,16
130925,9
130926,6
130927,10
130928,10
130929,6
130930,11
130931,13
130932,9
130933,11
130934,14
130935,8
130936,6
130937,8
130938,10
130939,8
130940,11
130941,11
130942,10
130943,13
130944,8
130945,9
130946,10
130947,10
130948,13
130949,7
130950,5
130951,8
130952,7
130953,10
130954,10
130955,13
130956,8
130957,7
130958,12
130959,7
130960,11
130961,4
130962,11
130963,11
130964,7
130965,8
130966,15
130967,9
130968,12
130969,8
130970,9
130971,12
130972,9
130973,8
130974,10
130975,9
130976,8
130977,7
130978,10
130979,13
130980,7
130981,9
130982,10
130983,11
130984,11
130985,7
130986,14
130987,5
130988,8
130989,11
130990,7
130991,8
130992,9
130993,12
130994,9
130995,8
130996,11
130997,11
130998,10
130999,8
131000,10
131001,17
131002,8
131003,11
131004,6
131005,10
131006,7
131007,11
131008,11
131009,9
131010,6
131011,9
131012,15
131013,5
131014,12
131015,11
131016,11
131017,7
131018,14
131019,9
131020,9
131021,13
131022,10
131023,8
131024,10
131025,9
131026,7
131027,13
131028,7
131029,8
131030,12
131031,10
131032,13
131033,8
131034,10
131035,12
131036,11
131037,11
131038,9
131039,12
131040,9
131041,10
131042,8
131043,11
131044,8
131045,11
131046,9
131047,5
131048,12
131049,19
131050,10
131051,6
131052,10
131053,13
131054,11
131055,8
131056,11
131057,8
131058,11
131059,11
131060,11
131061,9
131062,9
131063,10
131064,12
131065,9
131066,12
131067,9
131068,11
131069,12
131070,8
131071,10
131072,12
131073,9
131074,10
131075,8
131076,9
131077,10
131078,9
131079,5
131080,8
131081,9
131082,13
131083,6
131084,13
131085,11
131086,10
131087,9
131088,8
131089,6
131090,12
131091,10
131092,10
131093,11
131094,11
131095,6
131096,8
131097,13
131098,9
131099,15
131100,4
131101,7
131102,10
131103,11
131104,11
131105,7
131106,7
131107,12
131108,10
131109,12
131110,6
131111,15
131112,10
131113,10
131114,9
131115,12
131116,10
131117,7
131118,3
131119,9
131120,6
131121,10
131122,10
131123,12
131124,11
131125,13
131126,9
131127,10
131128,12
131129,10
131130,8
131131,14
131132,9
131133,7
131134,5
131135,10
131136,6
131137,12
131138,9
131139,11
131140,11
131141,10
131142,5
131143,13
131144,11
131145,9
131146,10
131147,7
131148,7
131149,9
131150,8
131151,11
131152,10
131153,8
131154,5
131155,6
131156,6
131157,10
131158,10
131159,13
131160,11
131161,8
131162,12
131163,9
131164,10
131165,8
131166,10
131167,13
131168,12
131169,11
131170,6
131171,14
131172,10
131173,13
131174,9
131175,6
131176,13
131177,10
131178,8
131179,12
131180,11
131181,10
131182,14
131183,7
131184,8
131185,11
131186,7
131187,9
131188,15
131189,9
131190,9
131191,9
131192,8
131193,10
131194,10
131195,8
131196,11
131197,13
131198,7
131199,11
131200,10
131201,11
131202,12
131203,10
131204,9
131205,11
131206,7
131207,7
131208,7
131209,6
131210,10
131211,16
131212,10
131213,10
131214,10
131215,10
131216,10
131217,11
131218,10
131219,9
131220,7
131221,7
131222,8
131223,9
131224,10
131225,11
131226,10
131227,9
131228,9
131229,11
131230,4
131231,5
131232,7
131233,15
131234,10
131235,10
131236,10
131237,9
131238,10
131239,12
131240,12
131241,9
131242,10
131243,11
131244,12
131245,11
131246,7
131247,11
131248,10
131249,10
131250,8
131251,14
131252,11
131253,10
131254,15
131255,11
131256,14
131257,9
131258,6
131259,10
131260,13
131261,14
131262,9
131263,9
131264,8
131265,9
131266,8
131267,10
131268,7
131269,11
131270,10
131271,20
131272,9
131273,11
131274,12
131275,10
131276,15
131277,7
131278,7
131279,11
131280,9
131281,12
131282,10
131283,10
131284,11
131285,10
131286,5
131287,15
131288,10
131289,10
131290,11
131291,11
131292,10
131293,14
131294,5
131295,9
131296,7
131297,10
131298,10
131299,7
131300,11
131301,12
131302,13
131303,6
131304,11
131305,8
131306,6
131307,8
131308,6
131309,11
131310,11
131311,11
131312,9
131313,9
131314,6
131315,8
131316,10
131317,13
131318,9
131319,8
131320,10
131321,6
131322,12
131323,9
131324,12
131325,10
131326,11
131327,6
131328,10
131329,11
131330,12
131331,7
131332,15
131333,9
131334,9
131335,7
131336,9
131337,12
131338,10
131339,11
131340,11
131341,8
131342,13
131343,6
131344,10
131345,14
131346,11
131347,13
131348,13
131349,9
131350,10
131351,11
131352,10
131353,7
131354,10
131355,13
131356,11
131357,6
131358,12
131359,11
131360,11
131361,8
131362,6
131363,6
131364,8
131365,14
131366,10
131367,12
131368,12
131369,10
131370,7
131371,10
131372,14
131373,13
131374,10
131375,9
131376,9
131377,9
131378,11
131379,10
131380,10
131381,11
131382,4
131383,10
131384,11
131385,14
131386,11
131387,6
131388,7
131389,8
131390,5
131391,13
131392,9
131393,9
131394,10
131395,8
131396,9
131397,13
131398,11
131399,11
131400,13
131401,11
131402,10
131403,7
131404,10
131405,10
131406,12
131407,10
131408,9
131409,11
131410,13
131411,9
131412,6
131413,10
131414,12
131415,8
131416,8
131417,11
131418,6
131419,7
131420,12
131421,9
131422,8
131423,16
131424,5
131425,6
131426,10
131427,7
131428,8
131429,10
131430,11
131431,8
131432,12
131433,11
131434,10
131435,7
131436,8
131437,11
131438,10
131439,9
131440,15
131441,9
131442,11
131443,11
131444,11
131445,9
131446,11
131447,9
131448,8
131449,12
131450,7
131451,11
131452,8
131453,9
131454,9
131455,9
131456,11
131457,9
131458,11
131459,11
131460,7
131461,5
131462,11
131463,10
131464,10
131465,10
131466,8
131467,11
131468,10
131469,13
131470,12
131471,12
131472,6
131473,14
131474,9
131475,12
131476,8
131477,6
131478,10
131479,11
131480,10
131481,12
131482,9
131483,11
131484,10
131485,7
131486,9
131487,9
131488,12
131489,9
131490,11
131491,10
131492,16
131493,14
131494,13
131495,7
131496,8
131497,10
131498,7
131499,16
131500,13
131501,7
131502,10
131503,14
131504,7
131505,11
131506,9
131507,4
131508,6
131509,12
131510,14
131511,11
131512,7
131513,9
131514,9
131515,9
131516,8
131517,14
131518,7
131519,10
131520,8
131521,8
131522,8
131523,10
131524,6
131525,11
131526,10
131527,8
131528,11
131529,10
131530,9
131531,14
131532,9
131533,10
131534,6
131535,8
131536,10
131537,7
131538,9
131539,15
131540,10
131541,12
131542,12
131543,8
131544,10
131545,9
131546,8
131547,16
131548,10
131549,11
131550,12
131551,9
131552,9
131553,7
131554,9
131555,11
131556,11
131557,9
131558,12
131559,11
131560,8
131561,9
131562,7
131563,11
131564,9
131565,10
131566,9
131567,9
131568,15
131569,12
131570,9
131571,10
131572,9
131573,10
131574,13
131575,6
131576,15
131577,8
131578,7
131579,10
131580,12
131581,11
131582,12
131583,8
131584,14
131585,14
131586,9
131587,7
131588,10
131589,9
131590,8
131591,6
131592,11
131593,8
131594,13
131595,10
131596,10
131597,8
131598,7
131599,10
131600,12
131601,10
131602,11
131603,5
131604,9
131605,13
131606,12
131607,12
131608,6
131609,14
131610,8
131611,17
131612,9
131613,12
131614,11
131615,6
131616,10
131617,11
131618,8
131619,6
131620,13
131621,13
131622,7
131623,9
131624,15
131625,10
131626,11
131627,9
131628,9
131629,12
131630,12
131631,13
131632,8
131633,10
131634,10
131635,10
131636,9
131637,10
131638,13
131639,9
131640,12
131641,14
131642,12
131643,10
131644,10
131645,9
131646,11
131647,11
131648,12
131649,5
131650,4
131651,10
131652,8
131653,12
131654,11
131655,7
131656,9
131657,8
131658,12
131659,8
131660,13
131661,9
131662,10
131663,11
131664,7
131665,10
131666,8
131667,9
131668,12
131669,6
131670,8
131671,6
131672,11
131673,10
131674,11
131675,10
131676,5
131677,7
131678,14
131679,10
131680,11
131681,10
131682,5
131683,13
131684,13
131685,8
131686,17
131687,12
131688,10
131689,8
131690,11
131691,16
131692,10
131693,6
131694,10
131695,9
131696,10
131697,11
131698,7
131699,13
131700,8
131701,8
131702,6
131703,8
131704,9
131705,4
131706,10
131707,14
131708,12
131709,9
131710,8
131711,9
131712,10
131713,12
131714,10
131715,9
131716,6
131717,8
131718,8
131719,11
131720,4
131721,7
131722,9
131723,11
131724,13
131725,10
131726,9
131727,6
131728,10
131729,9
131730,7
131731,10
131732,9
131733,12
131734,9
131735,9
131736,14
131737,11
131738,10
131739,8
131740,10
131741,6
131742,9
131743,11
131744,10
131745,10
131746,8
131747,13
131748,6
131749,11
131750,13
131751,11
131752,5
131753,9
131754,8
131755,8
131756,11
131757,9
131758,8
131759,9
131760,9
131761,10
131762,8
131763,6
131764,10
131765,11
131766,10
131767,9
131768,10
131769,15
131770,12
131771,17
131772,9
131773,11
131774,11
131775,9
131776,9
131777,13
131778,11
131779,11
131780,11
131781,7
131782,14
131783,9
131784,10
131785,12
131786,12
131787,11
131788,11
131789,6
131790,8
131791,13
131792,6
131793,8
131794,6
131795,13
131796,11
131797,7
131798,11
131799,8
131800,12
131801,7
131802,10
131803,7
131804,11
131805,8
131806,7
131807,11
131808,9
131809,10
131810,8
131811,10
131812,9
131813,14
131814,9
131815,18
131816,8
131817,7
131818,9
131819,10
131820,9
131821,10
131822,8
131823,9
131824,11
131825,10
131826,10
131827,9
131828,6
131829,9
131830,13
131831,8
131832,15
131833,8
131834,10
131835,6
131836,8
131837,10
131838,10
131839,7
131840,5
131841,11
131842,19
131843,8
131844,10
131845,12
131846,9
131847,13
131848,11
131849,10
131850,6
131851,8
131852,6
131853,8
131854,6
131855,4
131856,8
131857,9
131858,11
131859,6
131860,11
131861,7
131862,9
131863,7
131864,8
131865,7
131866,10
131867,17
131868,9
131869,10
131870,10
131871,5
131872,8
131873,10
131874,10
131875,6
131876,7
131877,10
131878,7
131879,11
131880,9
131881,9
131882,7
131883,15
131884,12
131885,11
131886,7
131887,7
131888,8
131889,9
131890,11
131891,7
131892,13
131893,7
131894,6
131895,13
131896,12
131897,10
131898,13
131899,10
131900,12
131901,7
131902,7
131903,10
131904,11
131905,9
131906,12
131907,10
131908,10
131909,10
131910,6
131911,8
131912,7
131913,13
131914,12
131915,9
131916,8
131917,9
131918,10
131919,9
131920,14
131921,10
131922,13
131923,11
131924,9
131925,8
131926,7
131927,10
131928,12
131929,9
131930,16
131931,10
131932,12
131933,11
131934,9
131935,10
131936,9
131937,6
131938,7
131939,12
131940,10
131941,7
131942,8
131943,12
131944,12
131945,10
131946,11
131947,9
131948,13
131949,8
131950,10
131951,11
131952,11
131953,17
131954,7
131955,10
131956,5
131957,9
131958,11
131959,12
131960,10
131961,12
131962,11
131963,6
131964,10
131965,10
131966,6
131967,10
131968,11
131969,5
131970,4
131971,12
131972,9
131973,9
131974,8
131975,10
131976,6
131977,11
131978,11
131979,7
131980,7
131981,9
131982,11
131983,12
131984,9
131985,20
131986,7
131987,7
131988,11
131989,8
131990,11
131991,9
131992,10
131993,7
131994,10
131995,11
131996,11
131997,8
131998,14
131999,9
132000,11
132001,10
132002,9
132003,9
132004,13
132005,12
132006,11
132007,18
132008,12
132009,7
132010,9
132011,6
132012,10
132013,15
132014,6
132015,11
132016,11
132017,4
132018,10
132019,11
132020,7
132021,13
132022,10
132023,8
132024,10
132025,7
132026,10
132027,9
132028,13
132029,10
132030,14
132031,9
132032,6
132033,13
132034,11
132035,9
132036,11
132037,10
132038,8
132039,11
132040,17
132041,9
132042,9
132043,9
132044,9
132045,16
132046,9
132047,8
132048,9
132049,7
132050,11
132051,7
132052,10
132053,10
132054,10
132055,7
132056,11
132057,8
132058,11
132059,9
132060,8
132061,8
132062,9
132063,14
132064,11
132065,10
132066,10
132067,10
132068,6
132069,10
132070,11
132071,7
132072,6
132073,6
132074,5
132075,11
132076,13
132077,9
132078,11
132079,5
132080,12
132081,10
132082,9
132083,9
132084,11
132085,8
132086,7
132087,9
132088,11
132089,6
132090,7
132091,8
132092,6
132093,15
132094,7
132095,7
132096,16
132097,8
132098,6
132099,11
132100,12
132101,9
132102,10
132103,10
132104,8
132105,8
132106,12
132107,12
132108,10
132109,11
132110,8
132111,7
132112,11
132113,13
132114,9
132115,16
132116,11
132117,9
132118,7
132119,11
132120,10
132121,13
132122,10
132123,10
132124,14
132125,9
132126,9
132127,8
132128,7
132129,6
132130,11
132131,11
132132,12
132133,11
132134,14
132135,7
132136,9
132137,11
132138,10
132139,5
132140,11
132141,6
132142,12
132143,10
132144,10
132145,7
132146,7
132147,12
132148,11
132149,12
132150,12
132151,6
132152,7
132153,10
132154,9
132155,8
132156,11
132157,14
132158,12
132159,5
132160,10
132161,12
132162,12
132163,12
132164,7
132165,11
132166,8
132167,14
132168,11
132169,10
132170,10
132171,12
132172,8
132173,6
132174,10
132175,11
132176,11
132177,11
132178,11
132179,10
132180,11
132181,8
132182,10
132183,8
132184,8
132185,4
132186,6
132187,13
132188,9
132189,11
132190,8
132191,11
132192,10
132193,9
132194,10
132195,9
132196,12
132197,10
132198,8
132199,10
132200,9
132201,7
132202,8
132203,5
132204,10
132205,13
132206,13
132207,11
132208,13
132209,12
132210,8
132211,10
132212,11
132213,9
132214,10
132215,7
132216,5
132217,8
132218,12
132219,11
132220,10
132221,11
132222,10
132223,7
132224,7
132225,11
132226,9
132227,13
132228,4
132229,8
132230,10
132231,8
132232,9
132233,11
132234,10
132235,6
132236,8
132237,7
132238,11
132239,9
132240,9
132241,8
132242,11
132243,11
132244,13
132245,6
132246,12
132247,8
132248,10
132249,8
132250,12
132251,9
132252,9
132253,19
132254,12
132255,6
132256,11
132257,9
132258,7
132259,5
132260,10
132261,9
132262,8
132263,7
132264,11
132265,10
132266,11
132267,4
132268,10
132269,10
132270,4
132271,8
132272,10
132273,8
132274,11
132275,10
132276,10
132277,12
132278,19
132279,11
132280,18
132281,13
132282,8
132283,6
132284,11
132285,12
132286,10
132287,10
132288,6
132289,12
132290,9
132291,12
132292,8
132293,11
132294,13
132295,11
132296,10
132297,11
132298,11
132299,10
132300,6
132301,11
132302,10
132303,7
132304,6
132305,12
132306,12
132307,9
132308,9
132309,5
132310,11
132311,10
132312,10
132313,11
132314,10
132315,9
132316,12
132317,10
132318,10
132319,14
132320,10
132321,9
132322,8
132323,8
132324,15
132325,8
132326,7
132327,10
132328,9
132329,8
132330,8
132331,7
132332,12
132333,6
132334,15
132335,11
132336,10
132337,7
132338,9
132339,13
132340,6
132341,7
132342,9
132343,10
132344,10
132345,10
132346,10
132347,9
132348,10
132349,10
132350,8
132351,6
132352,11
132353,10
132354,11
132355,10
132356,6
132357,10
132358,9
132359,7
132360,6
132361,9
132362,10
132363,4
132364,10
132365,5
132366,5
132367,8
132368,10
132369,13
132370,7
132371,12
132372,11
132373,6
132374,7
132375,14
132376,12
132377,9
132378,11
132379,13
132380,10
132381,12
132382,7
132383,7
132384,7
132385,9
132386,8
132387,12
132388,7
132389,10
132390,12
132391,8
132392,8
132393,9
132394,9
132395,12
132396,8
132397,10
132398,10
132399,11
132400,9
132401,12
132402,8
132403,13
132404,8
132405,11
132406,11
132407,11
132408,6
132409,8
132410,11
132411,12
132412,12
132413,8
132414,12
132415,13
132416,9
132417,12
132418,10
132419,6
132420,10
132421,10
132422,6
132423,9
132424,9
132425,8
132426,7
132427,15
132428,5
132429,9
132430,12
132431,9
132432,13
132433,9
132434,11
132435,9
132436,12
132437,10
132438,10
132439,8
132440,12
132441,11
132442,9
132443,12
132444,10
132445,10
132446,10
132447,10
132448,6
132449,11
132450,17
132451,10
132452,10
132453,9
132454,10
132455,9
132456,7
132457,12
132458,8
132459,10
132460,12
132461,14
132462,12
132463,9
132464,9
132465,11
132466,6
132467,8
132468,10
132469,10
132470,9
132471,13
132472,9
132473,13
132474,12
132475,5
132476,8
132477,7
132478,7
132479,9
132480,9
132481,9
132482,8
132483,12
132484,10
132485,10
132486,11
132487,14
132488,8
132489,12
132490,12
132491,8
132492,15
132493,6
132494,6
132495,12
132496,5
132497,7
132498,10
132499,8
132500,8
132501,8
132502,7
132503,10
132504,10
132505,9
132506,10
132507,12
132508,11
132509,11
132510,11
132511,12
132512,7
132513,8
132514,6
132515,10
132516,12
132517,14
132518,8
132519,8
132520,11
132521,12
132522,8
132523,7
132524,6
132525,11
132526,10
132527,11
132528,14
132529,4
132530,10
132531,6
132532,13
132533,12
132534,4
132535,7
132536,11
132537,11
132538,9
132539,5
132540,13
132541,10
132542,12
132543,11
132544,11
132545,12
132546,11
132547,13
132548,9
132549,5
132550,8
132551,13
132552,6
132553,11
132554,8
132555,8
132556,8
132557,12
132558,6
132559,7
132560,9
132561,7
132562,10
132563,7
132564,14
132565,7
132566,9
132567,11
132568,9
132569,12
132570,11
132571,6
132572,10
132573,11
132574,10
132575,12
132576,9
132577,7
132578,13
132579,10
132580,13
132581,10
132582,11
132583,12
132584,10
132585,6
132586,13
132587,10
132588,12
132589,10
132590,12
132591,9
132592,12
132593,10
132594,11
132595,9
132596,8
132597,7
132598,12
132599,11
132600,12
132601,10
132602,6
132603,11
132604,16
132605,9
132606,9
132607,13
132608,12
132609,9
132610,12
132611,12
132612,3
132613,11
132614,4
132615,11
132616,10
132617,11
132618,5
132619,3
132620,6
132621,8
132622,11
132623,9
132624,13
132625,12
132626,5
132627,11
132628,8
132629,19
132630,13
132631,20
132632,6
132633,9
132634,12
132635,12
132636,9
132637,10
132638,11
132639,11
132640,13
132641,12
132642,8
132643,11
132644,7
132645,7
132646,12
132647,9
132648,10
132649,11
132650,9
132651,8
132652,7
132653,10
132654,14
132655,9
