id,Rings
126734,9
126735,12
126736,10
126737,12
126738,11
126739,9
126740,10
126741,6
126742,8
126743,9
126744,8
126745,7
126746,9
126747,10
126748,10
126749,8
126750,10
126751,8
126752,9
126753,10
126754,11
126755,10
126756,14
126757,8
126758,9
126759,11
126760,11
126761,7
126762,4
126763,7
126764,12
126765,8
126766,12
126767,8
126768,9
126769,5
126770,12
126771,7
126772,10
126773,10
126774,10
126775,10
126776,13
126777,6
126778,12
126779,10
126780,16
126781,13
126782,9
126783,7
126784,10
126785,6
126786,15
126787,11
126788,13
126789,10
126790,8
126791,9
126792,12
126793,8
126794,6
126795,12
126796,10
126797,14
126798,8
126799,14
126800,16
126801,5
126802,6
126803,7
126804,7
126805,9
126806,8
126807,13
126808,8
126809,10
126810,14
126811,12
126812,13
126813,9
126814,6
126815,15
126816,10
126817,9
126818,11
126819,10
126820,10
126821,11
126822,11
126823,11
126824,7
126825,8
126826,8
126827,8
126828,14
126829,19
126830,10
126831,10
126832,6
126833,10
126834,9
126835,6
126836,8
126837,9
126838,4
126839,14
126840,11
126841,8
126842,9
126843,8
126844,9
126845,5
126846,10
126847,10
126848,10
126849,6
126850,9
126851,7
126852,8
126853,10
126854,6
126855,9
126856,7
126857,8
126858,10
126859,10
126860,9
126861,10
126862,10
126863,10
126864,13
126865,4
126866,8
126867,10
126868,9
126869,9
126870,13
126871,11
126872,13
126873,7
126874,8
126875,9
126876,13
126877,10
126878,10
126879,16
126880,10
126881,12
126882,6
126883,7
126884,10
126885,15
126886,9
126887,9
126888,14
126889,5
126890,9
126891,5
126892,8
126893,9
126894,14
126895,12
126896,15
126897,11
126898,9
126899,13
126900,14
126901,9
126902,11
126903,9
126904,7
126905,12
126906,10
126907,11
126908,11
126909,10
126910,11
126911,9
126912,10
126913,12
126914,10
126915,9
126916,9
126917,13
126918,11
126919,13
126920,10
126921,12
126922,11
126923,9
126924,8
126925,11
126926,12
126927,9
126928,8
126929,5
126930,9
126931,8
126932,9
126933,10
126934,7
126935,10
126936,7
126937,7
126938,15
126939,5
126940,10
126941,7
126942,8
126943,7
126944,11
126945,9
126946,5
126947,5
126948,15
126949,15
126950,10
126951,13
126952,6
126953,10
126954,8
126955,14
126956,7
126957,13
126958,12
126959,5
126960,8
126961,9
126962,11
126963,10
126964,11
126965,7
126966,8
126967,9
126968,13
126969,9
126970,9
126971,10
126972,15
126973,16
126974,10
126975,10
126976,10
126977,17
126978,16
126979,10
126980,16
126981,11
126982,13
126983,11
126984,10
126985,7
126986,14
126987,6
126988,9
126989,5
126990,4
126991,12
126992,12
126993,10
126994,9
126995,9
126996,9
126997,10
126998,10
126999,9
127000,7
127001,10
127002,14
127003,11
127004,9
127005,7
127006,11
127007,14
127008,11
127009,16
127010,9
127011,7
127012,8
127013,18
127014,9
127015,13
127016,9
127017,18
127018,15
127019,10
127020,12
127021,5
127022,10
127023,8
127024,12
127025,8
127026,10
127027,8
127028,17
127029,10
127030,11
127031,9
127032,10
127033,11
127034,16
127035,13
127036,7
127037,8
127038,9
127039,9
127040,13
127041,11
127042,13
127043,12
127044,10
127045,8
127046,13
127047,7
127048,10
127049,13
127050,7
127051,11
127052,6
127053,13
127054,9
127055,10
127056,10
127057,7
127058,6
127059,10
127060,11
127061,9
127062,14
127063,9
127064,9
127065,10
127066,13
127067,7
127068,9
127069,9
127070,16
127071,13
127072,10
127073,11
127074,19
127075,11
127076,17
127077,9
127078,7
127079,14
127080,15
127081,7
127082,14
127083,12
127084,15
127085,9
127086,13
127087,7
127088,11
127089,8
127090,7
127091,10
127092,8
127093,9
127094,6
127095,10
127096,14
127097,9
127098,16
127099,10
127100,8
127101,15
127102,17
127103,8
127104,11
127105,9
127106,8
127107,7
127108,11
127109,5
127110,6
127111,9
127112,12
127113,14
127114,11
127115,9
127116,10
127117,5
127118,8
127119,8
127120,12
127121,12
127122,9
127123,10
127124,7
127125,12
127126,13
127127,14
127128,6
127129,7
127130,9
127131,9
127132,12
127133,11
127134,7
127135,9
127136,11
127137,20
127138,11
127139,6
127140,8
127141,9
127142,7
127143,8
127144,14
127145,8
127146,7
127147,12
127148,10
127149,14
127150,9
127151,9
127152,10
127153,10
127154,9
127155,12
127156,15
127157,11
127158,7
127159,9
127160,10
127161,11
127162,9
127163,6
127164,8
127165,7
127166,12
127167,7
127168,11
127169,14
127170,10
127171,7
127172,12
127173,11
127174,9
127175,10
127176,10
127177,13
127178,9
127179,9
127180,16
127181,11
127182,9
127183,14
127184,7
127185,10
127186,8
127187,10
127188,7
127189,11
127190,11
127191,11
127192,10
127193,10
127194,8
127195,11
127196,10
127197,7
127198,8
127199,9
127200,9
127201,9
127202,11
127203,15
127204,9
127205,9
127206,11
127207,10
127208,11
127209,5
127210,13
127211,10
127212,11
127213,5
127214,10
127215,10
127216,8
127217,11
127218,9
127219,8
127220,5
127221,9
127222,8
127223,9
127224,10
127225,7
127226,14
127227,11
127228,8
127229,11
127230,12
127231,15
127232,12
127233,12
127234,4
127235,8
127236,7
127237,16
127238,9
127239,12
127240,9
127241,10
127242,12
127243,5
127244,11
127245,12
127246,9
127247,9
127248,9
127249,10
127250,7
127251,9
127252,10
127253,10
127254,8
127255,7
127256,8
127257,16
127258,5
127259,11
127260,8
127261,6
127262,6
127263,6
127264,9
127265,10
127266,16
127267,13
127268,7
127269,4
127270,9
127271,12
127272,12
127273,8
127274,9
127275,10
127276,10
127277,9
127278,9
127279,7
127280,9
127281,12
127282,11
127283,10
127284,15
127285,9
127286,8
127287,10
127288,9
127289,17
127290,9
127291,13
127292,12
127293,10
127294,10
127295,10
127296,6
127297,8
127298,12
127299,7
127300,8
127301,12
127302,11
127303,11
127304,12
127305,10
127306,11
127307,9
127308,6
127309,11
127310,7
127311,5
127312,14
127313,8
127314,10
127315,5
127316,6
127317,14
127318,9
127319,11
127320,16
127321,9
127322,8
127323,6
127324,5
127325,5
127326,6
127327,8
127328,12
127329,9
127330,12
127331,12
127332,9
127333,14
127334,9
127335,7
127336,10
127337,7
127338,9
127339,8
127340,9
127341,8
127342,9
127343,11
127344,9
127345,10
127346,10
127347,6
127348,15
127349,9
127350,6
127351,10
127352,12
127353,15
127354,10
127355,11
127356,12
127357,10
127358,8
127359,10
127360,9
127361,11
127362,12
127363,6
127364,13
127365,11
127366,12
127367,9
127368,9
127369,12
127370,11
127371,13
127372,13
127373,8
127374,11
127375,12
127376,8
127377,6
127378,12
127379,7
127380,11
127381,15
127382,9
127383,13
127384,11
127385,8
127386,16
127387,8
127388,6
127389,14
127390,9
127391,10
127392,8
127393,5
127394,17
127395,11
127396,11
127397,11
127398,16
127399,9
127400,16
127401,8
127402,12
127403,10
127404,10
127405,11
127406,8
127407,5
127408,10
127409,9
127410,10
127411,10
127412,10
127413,9
127414,10
127415,9
127416,11
127417,8
127418,12
127419,16
127420,5
127421,11
127422,10
127423,16
127424,10
127425,10
127426,10
127427,9
127428,10
127429,11
127430,6
127431,10
127432,10
127433,9
127434,9
127435,11
127436,8
127437,11
127438,16
127439,10
127440,8
127441,5
127442,5
127443,15
127444,16
127445,10
127446,11
127447,12
127448,12
127449,9
127450,10
127451,9
127452,8
127453,10
127454,7
127455,8
127456,18
127457,10
127458,17
127459,9
127460,9
127461,7
127462,6
127463,7
127464,14
127465,13
127466,5
127467,11
127468,10
127469,11
127470,16
127471,8
127472,10
127473,8
127474,10
127475,11
127476,5
127477,12
127478,12
127479,15
127480,11
127481,6
127482,11
127483,9
127484,11
127485,13
127486,10
127487,9
127488,9
127489,13
127490,8
127491,10
127492,10
127493,10
127494,9
127495,17
127496,9
127497,8
127498,7
127499,8
127500,12
127501,11
127502,10
127503,13
127504,8
127505,9
127506,7
127507,16
127508,10
127509,8
127510,7
127511,8
127512,11
127513,10
127514,10
127515,14
127516,10
127517,13
127518,7
127519,6
127520,9
127521,8
127522,7
127523,8
127524,11
127525,5
127526,9
127527,11
127528,17
127529,10
127530,10
127531,10
127532,19
127533,7
127534,8
127535,8
127536,11
127537,7
127538,7
127539,8
127540,10
127541,10
127542,10
127543,10
127544,14
127545,13
127546,6
127547,10
127548,13
127549,11
127550,7
127551,10
127552,11
127553,5
127554,10
127555,11
127556,13
127557,11
127558,10
127559,9
127560,12
127561,8
127562,16
127563,13
127564,7
127565,9
127566,9
127567,8
127568,10
127569,15
127570,17
127571,6
127572,16
127573,7
127574,9
127575,16
127576,12
127577,9
127578,10
127579,8
127580,8
127581,12
127582,9
127583,12
127584,9
127585,10
127586,7
127587,11
127588,10
127589,10
127590,8
127591,6
127592,6
127593,13
127594,10
127595,5
127596,16
127597,12
127598,8
127599,5
127600,11
127601,11
127602,5
127603,9
127604,8
127605,11
127606,10
127607,11
127608,6
127609,5
127610,10
127611,10
127612,8
127613,7
127614,14
127615,5
127616,12
127617,15
127618,11
127619,8
127620,10
127621,12
127622,9
127623,12
127624,9
127625,8
127626,10
127627,5
127628,7
127629,11
127630,15
127631,10
127632,8
127633,11
127634,7
127635,12
127636,10
127637,10
127638,15
127639,11
127640,10
127641,14
127642,10
127643,16
127644,7
127645,5
127646,10
127647,6
127648,8
127649,12
127650,10
127651,12
127652,15
127653,6
127654,11
127655,19
127656,10
127657,7
127658,14
127659,10
127660,9
127661,7
127662,13
127663,17
127664,10
127665,9
127666,9
127667,10
127668,5
127669,11
127670,18
127671,12
127672,9
127673,12
127674,8
127675,12
127676,13
127677,8
127678,13
127679,10
127680,14
127681,4
127682,4
127683,7
127684,12
127685,15
127686,18
127687,9
127688,9
127689,12
127690,10
127691,6
127692,11
127693,7
127694,10
127695,8
127696,11
127697,13
127698,7
127699,7
127700,10
127701,6
127702,7
127703,9
127704,6
127705,5
127706,8
127707,13
127708,7
127709,10
127710,7
127711,10
127712,12
127713,10
127714,13
127715,11
127716,10
127717,9
127718,8
127719,13
127720,8
127721,9
127722,10
127723,10
127724,5
127725,9
127726,10
127727,11
127728,8
127729,8
127730,6
127731,7
127732,12
127733,8
127734,10
127735,10
127736,7
127737,11
127738,8
127739,8
127740,8
127741,12
127742,10
127743,10
127744,7
127745,7
127746,13
127747,9
127748,8
127749,9
127750,10
127751,9
127752,7
127753,11
127754,10
127755,5
127756,9
127757,9
127758,4
127759,8
127760,10
127761,10
127762,10
127763,11
127764,12
127765,12
127766,16
127767,8
127768,10
127769,7
127770,7
127771,7
127772,10
127773,10
127774,7
127775,11
127776,10
127777,12
127778,12
127779,10
127780,7
127781,8
127782,8
127783,10
127784,6
127785,7
127786,10
127787,10
127788,16
127789,7
127790,7
127791,17
127792,10
127793,11
127794,9
127795,9
127796,10
127797,9
127798,11
127799,12
127800,9
127801,8
127802,9
127803,10
127804,6
127805,8
127806,8
127807,10
127808,7
127809,14
127810,19
127811,11
127812,5
127813,14
127814,8
127815,10
127816,10
127817,11
127818,9
127819,12
127820,9
127821,13
127822,14
127823,11
127824,6
127825,10
127826,9
127827,13
127828,11
127829,10
127830,9
127831,6
127832,12
127833,9
127834,8
127835,7
127836,12
127837,7
127838,7
127839,9
127840,10
127841,4
127842,12
127843,9
127844,9
127845,10
127846,11
127847,6
127848,11
127849,10
127850,7
127851,10
127852,16
127853,13
127854,6
127855,7
127856,6
127857,10
127858,6
127859,7
127860,12
127861,11
127862,8
127863,11
127864,10
127865,12
127866,10
127867,10
127868,9
127869,9
127870,9
127871,11
127872,5
127873,9
127874,9
127875,11
127876,13
127877,7
127878,8
127879,10
127880,12
127881,9
127882,12
127883,11
127884,15
127885,10
127886,14
127887,8
127888,15
127889,5
127890,7
127891,14
127892,7
127893,5
127894,8
127895,7
127896,8
127897,15
127898,6
127899,9
127900,11
127901,8
127902,9
127903,6
127904,6
127905,9
127906,16
127907,10
127908,11
127909,9
127910,10
127911,15
127912,8
127913,14
127914,12
127915,9
127916,19
127917,9
127918,17
127919,14
127920,10
127921,18
127922,11
127923,9
127924,11
127925,11
127926,9
127927,9
127928,10
127929,8
127930,14
127931,10
127932,9
127933,12
127934,8
127935,8
127936,13
127937,9
127938,5
127939,10
127940,9
127941,9
127942,9
127943,9
127944,9
127945,12
127946,12
127947,13
127948,12
127949,13
127950,11
127951,7
127952,19
127953,7
127954,11
127955,6
127956,9
127957,11
127958,9
127959,13
127960,10
127961,12
127962,8
127963,15
127964,10
127965,7
127966,11
127967,12
127968,15
127969,18
127970,11
127971,8
127972,8
127973,8
127974,8
127975,14
127976,8
127977,10
127978,10
127979,5
127980,8
127981,9
127982,8
127983,7
127984,8
127985,8
127986,9
127987,7
127988,8
127989,10
127990,12
127991,8
127992,10
127993,13
127994,9
127995,10
127996,7
127997,10
127998,11
127999,16
128000,11
128001,13
128002,11
128003,9
128004,13
128005,5
128006,8
128007,9
128008,9
128009,13
128010,12
128011,15
128012,7
128013,9
128014,9
128015,9
128016,11
128017,12
128018,11
128019,9
128020,12
128021,10
128022,9
128023,10
128024,10
128025,10
128026,8
128027,8
128028,8
128029,10
128030,7
128031,10
128032,15
128033,10
128034,13
128035,10
128036,9
128037,4
128038,14
128039,17
128040,10
128041,9
128042,12
128043,9
128044,8
128045,9
128046,5
128047,7
128048,10
128049,12
128050,11
128051,10
128052,7
128053,11
128054,10
128055,9
128056,10
128057,8
128058,12
128059,8
128060,8
128061,9
128062,7
128063,10
128064,11
128065,12
128066,9
128067,11
128068,15
128069,9
128070,11
128071,9
128072,10
128073,10
128074,8
128075,11
128076,9
128077,11
128078,10
128079,8
128080,7
128081,8
128082,6
128083,10
128084,9
128085,8
128086,12
128087,7
128088,7
128089,14
128090,11
128091,5
128092,16
128093,14
128094,9
128095,13
128096,7
128097,11
128098,7
128099,6
128100,12
128101,7
128102,11
128103,7
128104,7
128105,11
128106,9
128107,8
128108,7
128109,4
128110,12
128111,11
128112,10
128113,9
128114,7
128115,10
128116,9
128117,8
128118,12
128119,7
128120,6
128121,9
128122,11
128123,7
128124,14
128125,11
128126,11
128127,11
128128,7
128129,10
128130,5
128131,13
128132,11
128133,14
128134,13
128135,6
128136,7
128137,13
128138,7
128139,8
128140,8
128141,10
128142,9
128143,9
128144,9
128145,10
128146,16
128147,10
128148,8
128149,6
128150,11
128151,10
128152,10
128153,13
128154,10
128155,8
128156,9
128157,5
128158,13
128159,7
128160,5
128161,12
128162,10
128163,12
128164,10
128165,9
128166,5
128167,7
128168,13
128169,10
128170,10
128171,9
128172,10
128173,10
128174,9
128175,7
128176,6
128177,11
128178,8
128179,13
128180,16
128181,10
128182,8
128183,10
128184,14
128185,17
128186,12
128187,9
128188,12
128189,13
128190,9
128191,9
128192,9
128193,8
128194,8
128195,7
128196,9
128197,8
128198,6
128199,10
128200,17
128201,9
128202,10
128203,10
128204,9
128205,12
128206,12
128207,10
128208,13
128209,10
128210,9
128211,7
128212,13
128213,8
128214,8
128215,6
128216,8
128217,13
128218,7
128219,16
128220,13
128221,12
128222,8
128223,7
128224,11
128225,9
128226,14
128227,7
128228,9
128229,10
128230,10
128231,7
128232,6
128233,11
128234,10
128235,12
128236,13
128237,10
128238,10
128239,14
128240,10
128241,9
128242,6
128243,13
128244,9
128245,8
128246,10
128247,9
128248,7
128249,12
128250,10
128251,10
128252,9
128253,8
128254,13
128255,15
128256,10
128257,8
128258,10
128259,7
128260,13
128261,13
128262,10
128263,10
128264,6
128265,10
128266,7
128267,9
128268,10
128269,11
128270,13
128271,11
128272,12
128273,8
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,16
128281,12
128282,11
128283,14
128284,5
128285,4
128286,10
128287,8
128288,7
128289,10
128290,11
128291,13
128292,14
128293,14
128294,9
128295,12
128296,15
128297,13
128298,10
128299,9
128300,11
128301,11
128302,7
128303,7
128304,8
128305,8
128306,11
128307,14
128308,12
128309,10
128310,10
128311,12
128312,8
128313,8
128314,13
128315,7
128316,16
128317,11
128318,10
128319,10
128320,11
128321,8
128322,10
128323,16
128324,7
128325,8
128326,14
128327,10
128328,11
128329,7
128330,8
128331,12
128332,6
128333,15
128334,8
128335,9
128336,9
128337,11
128338,8
128339,8
128340,11
128341,7
128342,9
128343,9
128344,8
128345,15
128346,8
128347,10
128348,8
128349,8
128350,12
128351,7
128352,11
128353,9
128354,6
128355,11
128356,8
128357,7
128358,8
128359,8
128360,10
128361,14
128362,10
128363,7
128364,10
128365,9
128366,9
128367,10
128368,9
128369,12
128370,14
128371,12
128372,11
128373,15
128374,11
128375,9
128376,17
128377,13
128378,7
128379,8
128380,7
128381,12
128382,4
128383,10
128384,13
128385,5
128386,9
128387,7
128388,10
128389,10
128390,8
128391,12
128392,6
128393,6
128394,10
128395,12
128396,13
128397,15
128398,8
128399,15
128400,9
128401,7
128402,8
128403,8
128404,7
128405,9
128406,13
128407,12
128408,10
128409,18
128410,5
128411,8
128412,11
128413,8
128414,6
128415,8
128416,10
128417,12
128418,9
128419,12
128420,6
128421,12
128422,11
128423,8
128424,9
128425,10
128426,10
128427,8
128428,12
128429,10
128430,8
128431,12
128432,9
128433,8
128434,8
128435,8
128436,15
128437,12
128438,10
128439,11
128440,8
128441,14
128442,10
128443,18
128444,6
128445,8
128446,12
128447,5
128448,14
128449,12
128450,8
128451,11
128452,13
128453,11
128454,8
128455,8
128456,12
128457,6
128458,8
128459,7
128460,8
128461,14
128462,10
128463,9
128464,6
128465,10
128466,12
128467,8
128468,11
128469,10
128470,10
128471,7
128472,10
128473,9
128474,13
128475,8
128476,9
128477,16
128478,10
128479,9
128480,9
128481,8
128482,10
128483,12
128484,5
128485,8
128486,9
128487,9
128488,11
128489,13
128490,15
128491,9
128492,16
128493,11
128494,10
128495,8
128496,11
128497,9
128498,6
128499,13
128500,8
128501,8
128502,5
128503,12
128504,9
128505,6
128506,10
128507,10
128508,13
128509,7
128510,6
128511,15
128512,9
128513,13
128514,10
128515,14
128516,10
128517,9
128518,14
128519,9
128520,10
128521,6
128522,6
128523,11
128524,8
128525,8
128526,9
128527,6
128528,10
128529,12
128530,10
128531,8
128532,8
128533,10
128534,10
128535,13
128536,13
128537,8
128538,14
128539,8
128540,7
128541,11
128542,9
128543,11
128544,10
128545,6
128546,8
128547,10
128548,10
128549,9
128550,8
128551,7
128552,6
128553,12
128554,10
128555,13
128556,9
128557,6
128558,7
128559,12
128560,10
128561,9
128562,5
128563,10
128564,20
128565,11
128566,7
128567,8
128568,10
128569,5
128570,9
128571,17
128572,9
128573,14
128574,10
128575,8
128576,8
128577,14
128578,6
128579,10
128580,12
128581,8
128582,4
128583,18
128584,8
128585,11
128586,9
128587,8
128588,8
128589,9
128590,10
128591,8
128592,11
128593,8
128594,8
128595,15
128596,8
128597,7
128598,7
128599,9
128600,7
128601,10
128602,10
128603,13
128604,10
128605,12
128606,5
128607,7
128608,10
128609,8
128610,9
128611,10
128612,10
128613,10
128614,7
128615,9
128616,10
128617,6
128618,13
128619,9
128620,13
128621,12
128622,10
128623,11
128624,7
128625,11
128626,8
128627,10
128628,10
128629,10
128630,10
128631,7
128632,10
128633,8
128634,12
128635,11
128636,9
128637,12
128638,7
128639,10
128640,10
128641,11
128642,17
128643,10
128644,8
128645,9
128646,18
128647,8
128648,12
128649,10
128650,11
128651,7
128652,13
128653,8
128654,10
128655,9
128656,5
128657,8
128658,9
128659,11
128660,9
