id,Rings
127478,12
127479,17
127480,11
127481,6
127482,11
127483,9
127484,10
127485,13
127486,10
127487,10
127488,9
127489,14
127490,8
127491,10
127492,10
127493,10
127494,9
127495,17
127496,9
127497,9
127498,7
127499,8
127500,12
127501,11
127502,11
127503,13
127504,8
127505,10
127506,7
127507,16
127508,10
127509,8
127510,7
127511,8
127512,11
127513,10
127514,10
127515,13
127516,10
127517,13
127518,7
127519,6
127520,9
127521,8
127522,7
127523,8
127524,11
127525,5
127526,9
127527,11
127528,16
127529,10
127530,10
127531,9
127532,19
127533,7
127534,9
127535,8
127536,10
127537,8
127538,7
127539,8
127540,11
127541,10
127542,9
127543,11
127544,14
127545,13
127546,6
127547,10
127548,13
127549,11
127550,7
127551,10
127552,11
127553,5
127554,9
127555,11
127556,12
127557,11
127558,10
127559,9
127560,11
127561,7
127562,15
127563,13
127564,8
127565,10
127566,9
127567,8
127568,10
127569,15
127570,18
127571,6
127572,16
127573,7
127574,9
127575,16
127576,12
127577,9
127578,9
127579,8
127580,9
127581,12
127582,9
127583,12
127584,9
127585,10
127586,7
127587,11
127588,10
127589,10
127590,8
127591,6
127592,6
127593,13
127594,10
127595,5
127596,16
127597,12
127598,8
127599,5
127600,11
127601,10
127602,5
127603,9
127604,8
127605,11
127606,9
127607,11
127608,6
127609,5
127610,10
127611,10
127612,9
127613,7
127614,13
127615,5
127616,13
127617,14
127618,11
127619,8
127620,11
127621,12
127622,9
127623,11
127624,9
127625,8
127626,10
127627,4
127628,7
127629,11
127630,15
127631,10
127632,8
127633,11
127634,7
127635,11
127636,10
127637,10
127638,14
127639,10
127640,10
127641,14
127642,10
127643,17
127644,7
127645,4
127646,10
127647,6
127648,9
127649,12
127650,10
127651,11
127652,14
127653,6
127654,10
127655,19
127656,10
127657,7
127658,14
127659,10
127660,9
127661,7
127662,13
127663,16
127664,9
127665,9
127666,9
127667,10
127668,5
127669,11
127670,17
127671,12
127672,9
127673,12
127674,8
127675,12
127676,13
127677,8
127678,13
127679,9
127680,13
127681,4
127682,4
127683,8
127684,12
127685,14
127686,18
127687,10
127688,9
127689,12
127690,10
127691,5
127692,11
127693,7
127694,10
127695,8
127696,11
127697,13
127698,7
127699,7
127700,10
127701,7
127702,7
127703,9
127704,6
127705,5
127706,9
127707,13
127708,7
127709,10
127710,7
127711,10
127712,13
127713,10
127714,13
127715,10
127716,10
127717,8
127718,8
127719,13
127720,8
127721,9
127722,10
127723,10
127724,4
127725,9
127726,11
127727,11
127728,9
127729,9
127730,6
127731,7
127732,13
127733,9
127734,10
127735,10
127736,7
127737,10
127738,8
127739,8
127740,8
127741,13
127742,10
127743,10
127744,7
127745,6
127746,12
127747,9
127748,8
127749,9
127750,10
127751,9
127752,7
127753,11
127754,10
127755,5
127756,10
127757,9
127758,4
127759,8
127760,11
127761,10
127762,9
127763,11
127764,12
127765,11
127766,16
127767,8
127768,11
127769,7
127770,7
127771,7
127772,10
127773,10
127774,7
127775,11
127776,10
127777,12
127778,12
127779,10
127780,7
127781,8
127782,8
127783,10
127784,6
127785,7
127786,10
127787,10
127788,15
127789,7
127790,7
127791,18
127792,10
127793,11
127794,9
127795,9
127796,10
127797,9
127798,12
127799,11
127800,9
127801,8
127802,8
127803,10
127804,6
127805,8
127806,8
127807,10
127808,7
127809,15
127810,17
127811,11
127812,5
127813,14
127814,8
127815,10
127816,10
127817,12
127818,9
127819,11
127820,9
127821,13
127822,13
127823,11
127824,6
127825,10
127826,9
127827,13
127828,11
127829,10
127830,9
127831,6
127832,12
127833,9
127834,8
127835,7
127836,11
127837,7
127838,7
127839,9
127840,10
127841,4
127842,12
127843,9
127844,9
127845,9
127846,11
127847,6
127848,11
127849,10
127850,7
127851,10
127852,15
127853,12
127854,6
127855,7
127856,6
127857,10
127858,6
127859,7
127860,12
127861,11
127862,8
127863,11
127864,10
127865,12
127866,10
127867,10
127868,9
127869,9
127870,9
127871,11
127872,5
127873,9
127874,9
127875,10
127876,12
127877,7
127878,8
127879,10
127880,12
127881,9
127882,11
127883,11
127884,15
127885,10
127886,14
127887,8
127888,15
127889,4
127890,7
127891,13
127892,7
127893,4
127894,8
127895,8
127896,8
127897,15
127898,6
127899,9
127900,10
127901,8
127902,9
127903,6
127904,6
127905,9
127906,15
127907,9
127908,11
127909,9
127910,10
127911,14
127912,8
127913,13
127914,13
127915,9
127916,19
127917,9
127918,18
127919,14
127920,10
127921,17
127922,11
127923,9
127924,11
127925,11
127926,9
127927,9
127928,10
127929,8
127930,14
127931,10
127932,9
127933,11
127934,9
127935,8
127936,13
127937,9
127938,5
127939,9
127940,9
127941,9
127942,9
127943,10
127944,9
127945,12
127946,13
127947,13
127948,12
127949,14
127950,11
127951,7
127952,17
127953,7
127954,11
127955,6
127956,9
127957,11
127958,10
127959,13
127960,10
127961,12
127962,9
127963,15
127964,10
127965,7
127966,11
127967,12
127968,14
127969,18
127970,11
127971,9
127972,8
127973,8
127974,8
127975,14
127976,8
127977,10
127978,10
127979,5
127980,8
127981,9
127982,8
127983,7
127984,8
127985,8
127986,9
127987,7
127988,8
127989,10
127990,12
127991,8
127992,10
127993,12
127994,8
127995,10
127996,7
127997,10
127998,11
127999,15
128000,11
128001,13
128002,11
128003,9
128004,13
128005,5
128006,7
128007,9
128008,9
128009,13
128010,13
128011,14
128012,7
128013,9
128014,9
128015,9
128016,10
128017,12
128018,11
128019,9
128020,11
128021,10
128022,9
128023,10
128024,10
128025,10
128026,8
128027,8
128028,8
128029,10
128030,7
128031,11
128032,15
128033,10
128034,13
128035,11
128036,9
128037,4
128038,13
128039,16
128040,9
128041,9
128042,11
128043,9
128044,8
128045,9
128046,5
128047,7
128048,10
128049,12
128050,11
128051,10
128052,7
128053,11
128054,10
128055,9
128056,9
128057,8
128058,11
128059,8
128060,8
128061,9
128062,7
128063,10
128064,11
128065,12
128066,9
128067,11
128068,15
128069,9
128070,11
128071,9
128072,10
128073,10
128074,8
128075,11
128076,9
128077,10
128078,10
128079,8
128080,7
128081,8
128082,6
128083,10
128084,9
128085,8
128086,12
128087,7
128088,7
128089,14
128090,11
128091,5
128092,15
128093,13
128094,9
128095,14
128096,7
128097,11
128098,7
128099,6
128100,12
128101,7
128102,10
128103,7
128104,7
128105,11
128106,9
128107,8
128108,7
128109,4
128110,12
128111,11
128112,10
128113,9
128114,7
128115,9
128116,10
128117,8
128118,12
128119,7
128120,6
128121,9
128122,11
128123,7
128124,13
128125,11
128126,11
128127,11
128128,7
128129,10
128130,5
128131,12
128132,10
128133,13
128134,13
128135,6
128136,7
128137,13
128138,7
128139,8
128140,8
128141,9
128142,9
128143,9
128144,9
128145,10
128146,16
128147,10
128148,8
128149,6
128150,11
128151,10
128152,10
128153,13
128154,10
128155,8
128156,9
128157,4
128158,13
128159,7
128160,6
128161,12
128162,9
128163,12
128164,10
128165,9
128166,4
128167,7
128168,13
128169,10
128170,10
128171,9
128172,10
128173,9
128174,8
128175,7
128176,7
128177,11
128178,8
128179,12
128180,16
128181,10
128182,8
128183,10
128184,13
128185,15
128186,12
128187,9
128188,12
128189,13
128190,9
128191,9
128192,9
128193,8
128194,7
128195,7
128196,9
128197,8
128198,6
128199,10
128200,16
128201,9
128202,10
128203,9
128204,9
128205,12
128206,12
128207,10
128208,12
128209,11
128210,9
128211,8
128212,12
128213,8
128214,7
128215,6
128216,8
128217,13
128218,7
128219,16
128220,12
128221,11
128222,8
128223,7
128224,11
128225,9
128226,14
128227,7
128228,9
128229,11
128230,10
128231,7
128232,6
128233,11
128234,10
128235,12
128236,13
128237,10
128238,10
128239,13
128240,10
128241,9
128242,6
128243,12
128244,9
128245,8
128246,10
128247,9
128248,8
128249,12
128250,10
128251,9
128252,9
128253,8
128254,13
128255,15
128256,10
128257,8
128258,10
128259,7
128260,13
128261,12
128262,10
128263,10
128264,6
128265,10
128266,7
128267,9
128268,10
128269,12
128270,13
128271,11
128272,11
128273,8
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,16
128281,12
128282,11
128283,13
128284,4
128285,4
128286,10
128287,8
128288,7
128289,10
128290,11
128291,12
128292,14
128293,13
128294,9
128295,12
128296,14
128297,12
128298,10
128299,9
128300,11
128301,11
128302,8
128303,7
128304,8
128305,8
128306,11
128307,14
128308,12
128309,10
128310,10
128311,12
128312,8
128313,8
128314,12
128315,8
128316,17
128317,11
128318,10
128319,10
128320,11
128321,8
128322,10
128323,15
128324,7
128325,8
128326,14
128327,10
128328,11
128329,7
128330,7
128331,12
128332,6
128333,15
128334,8
128335,9
128336,9
128337,11
128338,8
128339,8
128340,11
128341,7
128342,9
128343,9
128344,8
128345,14
128346,8
128347,10
128348,8
128349,8
128350,12
128351,7
128352,11
128353,9
128354,6
128355,11
128356,8
128357,7
128358,8
128359,8
128360,11
128361,14
128362,10
128363,7
128364,10
128365,9
128366,9
128367,10
128368,9
128369,12
128370,14
128371,11
128372,11
128373,14
128374,11
128375,9
128376,16
128377,12
128378,7
128379,8
128380,7
128381,12
128382,4
128383,9
128384,13
128385,5
128386,9
128387,7
128388,10
128389,10
128390,7
128391,12
128392,6
128393,6
128394,10
128395,12
128396,12
128397,15
128398,8
128399,15
128400,9
128401,7
128402,8
128403,8
128404,7
128405,9
128406,13
128407,12
128408,10
128409,17
128410,4
128411,8
128412,10
128413,8
128414,6
128415,9
128416,10
128417,11
128418,9
128419,12
128420,5
128421,11
128422,10
128423,8
128424,9
128425,10
128426,10
128427,8
128428,12
128429,10
128430,8
128431,11
128432,9
128433,8
128434,8
128435,8
128436,14
128437,12
128438,10
128439,11
128440,8
128441,14
128442,10
128443,17
128444,6
128445,8
128446,12
128447,5
128448,13
128449,12
128450,9
128451,11
128452,13
128453,11
128454,8
128455,8
128456,11
128457,7
128458,8
128459,8
128460,8
128461,14
128462,10
128463,9
128464,6
128465,10
128466,12
128467,8
128468,11
128469,10
128470,10
128471,7
128472,9
128473,9
128474,13
128475,8
128476,9
128477,15
128478,9
128479,9
128480,9
128481,8
128482,10
128483,13
128484,5
128485,8
128486,9
128487,9
128488,12
128489,13
128490,14
128491,9
128492,16
128493,11
128494,10
128495,8
128496,11
128497,9
128498,6
128499,13
128500,9
128501,8
128502,5
128503,13
128504,9
128505,6
128506,10
128507,10
128508,13
128509,7
128510,6
128511,15
128512,9
128513,12
128514,10
128515,13
128516,10
128517,9
128518,14
128519,9
128520,10
128521,6
128522,6
128523,11
128524,8
128525,8
128526,9
128527,6
128528,10
128529,12
128530,10
128531,9
128532,8
128533,9
128534,11
128535,13
128536,13
128537,8
128538,13
128539,8
128540,8
128541,10
128542,9
128543,10
128544,10
128545,6
128546,7
128547,10
128548,10
128549,9
128550,9
128551,7
128552,6
128553,11
128554,10
128555,13
128556,10
128557,6
128558,7
128559,11
128560,10
128561,9
128562,5
128563,10
128564,20
128565,10
128566,7
128567,8
128568,9
128569,4
128570,9
128571,16
128572,9
128573,14
128574,10
128575,8
128576,9
128577,13
128578,6
128579,10
128580,13
128581,8
128582,4
128583,17
128584,8
128585,11
128586,9
128587,8
128588,8
128589,9
128590,10
128591,9
128592,11
128593,8
128594,8
128595,14
128596,8
128597,7
128598,7
128599,10
128600,7
128601,10
128602,10
128603,12
128604,10
128605,12
128606,6
128607,7
128608,11
128609,8
128610,9
128611,10
128612,9
128613,9
128614,7
128615,9
128616,10
128617,6
128618,13
128619,9
128620,13
128621,12
128622,10
128623,12
128624,7
128625,11
128626,8
128627,9
128628,10
128629,10
128630,10
128631,7
128632,10
128633,8
128634,12
128635,11
128636,9
128637,12
128638,8
128639,10
128640,9
128641,11
128642,16
128643,10
128644,8
128645,9
128646,17
128647,8
128648,11
128649,10
128650,11
128651,7
128652,13
128653,8
128654,10
128655,9
128656,4
128657,8
128658,9
128659,11
128660,9
128661,7
128662,14
128663,8
128664,9
128665,10
128666,18
128667,4
128668,16
128669,15
128670,9
128671,10
128672,10
128673,8
128674,9
128675,11
128676,18
128677,9
128678,15
128679,9
128680,12
128681,10
128682,7
128683,10
128684,8
128685,11
128686,10
128687,12
128688,9
128689,12
128690,5
128691,14
128692,10
128693,10
128694,9
128695,8
128696,14
128697,8
128698,11
128699,4
128700,5
128701,10
128702,13
128703,10
128704,5
128705,15
128706,7
128707,5
128708,13
128709,7
128710,11
128711,12
128712,7
128713,4
128714,8
128715,10
128716,9
128717,14
128718,13
128719,12
128720,19
128721,9
128722,8
128723,5
128724,11
128725,7
128726,8
128727,12
128728,14
128729,8
128730,9
128731,10
128732,8
128733,9
128734,8
128735,11
128736,12
128737,7
128738,5
128739,10
128740,8
128741,6
128742,15
128743,8
128744,9
128745,16
128746,15
128747,12
128748,8
128749,10
128750,8
128751,8
128752,14
128753,5
128754,9
128755,7
128756,14
128757,8
128758,8
128759,10
128760,7
128761,10
128762,7
128763,12
128764,7
128765,8
128766,10
128767,7
128768,11
128769,13
128770,16
128771,9
128772,10
128773,9
128774,10
128775,10
128776,11
128777,6
128778,9
128779,11
128780,10
128781,13
128782,12
128783,6
128784,8
128785,8
128786,12
128787,10
128788,9
128789,7
128790,11
128791,10
128792,10
128793,10
128794,9
128795,9
128796,9
128797,11
128798,9
128799,9
128800,10
128801,11
128802,8
128803,4
128804,10
128805,10
128806,9
128807,10
128808,9
128809,7
128810,10
128811,12
128812,12
128813,6
128814,10
128815,10
128816,14
128817,9
128818,10
128819,9
128820,9
128821,12
128822,10
128823,11
128824,14
128825,9
128826,10
128827,16
128828,9
128829,13
128830,19
128831,6
128832,11
128833,9
128834,10
128835,12
128836,17
128837,8
128838,8
128839,11
128840,5
128841,9
128842,6
128843,13
128844,9
128845,8
128846,7
128847,6
128848,10
128849,11
128850,6
128851,5
128852,8
128853,13
128854,11
128855,11
128856,11
128857,8
128858,12
128859,10
128860,12
128861,12
128862,11
128863,10
128864,6
128865,8
128866,9
128867,12
128868,11
128869,6
128870,10
128871,10
128872,13
128873,8
128874,9
128875,10
128876,6
128877,10
128878,10
128879,6
128880,10
128881,13
128882,9
128883,7
128884,12
128885,13
128886,7
128887,10
128888,9
128889,7
128890,12
128891,7
128892,4
128893,9
128894,11
128895,9
128896,12
128897,8
128898,14
128899,14
128900,8
128901,6
128902,10
128903,10
128904,8
128905,6
128906,13
128907,13
128908,13
128909,8
128910,10
128911,11
128912,13
128913,11
128914,8
128915,9
128916,10
128917,12
128918,13
128919,17
128920,10
128921,14
128922,9
128923,8
128924,9
128925,10
128926,9
128927,6
128928,11
128929,16
128930,10
128931,10
128932,15
128933,4
128934,13
128935,10
128936,9
128937,7
128938,7
128939,4
128940,10
128941,10
128942,8
128943,5
128944,7
128945,6
128946,11
128947,9
128948,9
128949,9
128950,14
128951,11
128952,11
128953,11
128954,9
128955,9
128956,17
128957,9
128958,8
128959,11
128960,10
128961,12
128962,10
128963,7
128964,12
128965,7
128966,4
128967,10
128968,8
128969,9
128970,9
128971,10
128972,13
128973,9
128974,11
128975,8
128976,13
128977,6
128978,6
128979,11
128980,14
128981,13
128982,12
128983,12
128984,9
128985,10
128986,9
128987,10
128988,8
128989,10
128990,12
128991,8
128992,11
128993,14
128994,14
128995,9
128996,7
128997,9
128998,8
128999,9
129000,9
129001,9
129002,8
129003,7
129004,9
129005,6
129006,9
129007,7
129008,13
129009,13
129010,6
129011,16
129012,8
129013,8
129014,11
129015,11
129016,14
129017,10
129018,9
129019,16
129020,11
129021,12
129022,5
129023,9
129024,11
129025,7
129026,8
129027,11
129028,10
129029,7
129030,6
129031,10
129032,5
129033,7
129034,9
129035,7
129036,7
129037,8
129038,16
129039,6
129040,8
129041,12
129042,12
129043,8
129044,12
129045,10
129046,10
129047,16
129048,10
129049,13
129050,7
129051,9
129052,5
129053,11
129054,11
129055,15
129056,7
129057,14
129058,8
129059,6
129060,12
129061,11
129062,11
129063,8
129064,10
129065,7
129066,11
129067,9
129068,9
129069,7
129070,7
129071,7
129072,9
129073,8
129074,12
129075,5
129076,13
129077,8
129078,10
129079,15
129080,7
129081,10
129082,4
129083,11
129084,11
129085,10
129086,7
129087,10
129088,10
129089,9
129090,9
129091,7
129092,12
129093,17
129094,9
129095,13
129096,10
129097,10
129098,9
129099,13
129100,9
129101,10
129102,10
129103,7
129104,9
129105,7
129106,7
129107,6
129108,9
129109,7
129110,6
129111,10
129112,10
129113,7
129114,9
129115,10
129116,18
129117,10
129118,11
129119,11
129120,8
129121,11
129122,8
129123,15
129124,10
129125,8
129126,11
129127,9
129128,9
129129,10
129130,12
129131,10
129132,7
129133,10
129134,17
129135,10
129136,11
129137,8
129138,7
129139,11
129140,8
129141,13
129142,10
129143,12
129144,13
129145,9
129146,10
129147,7
129148,10
129149,10
129150,16
129151,12
129152,10
129153,6
129154,13
129155,11
129156,11
129157,8
129158,6
129159,10
129160,15
129161,7
129162,8
129163,10
129164,10
129165,10
129166,9
129167,10
129168,6
129169,10
129170,9
129171,9
129172,9
129173,12
129174,11
129175,10
129176,10
129177,9
129178,11
129179,10
129180,9
129181,11
129182,9
129183,10
129184,8
129185,10
129186,12
129187,12
129188,7
129189,9
129190,10
129191,12
129192,10
129193,9
129194,8
129195,10
129196,10
129197,9
129198,9
129199,10
129200,14
129201,8
129202,7
129203,7
129204,11
129205,13
129206,8
129207,17
129208,14
129209,9
129210,8
129211,16
129212,11
129213,7
129214,9
129215,7
129216,16
129217,9
129218,7
129219,9
129220,16
129221,8
129222,7
129223,8
129224,8
129225,9
129226,6
129227,8
129228,12
129229,7
129230,8
129231,10
129232,10
129233,12
129234,8
129235,13
129236,11
129237,13
129238,13
129239,10
129240,8
129241,13
129242,10
129243,7
129244,8
129245,9
129246,13
129247,9
129248,7
129249,7
129250,7
129251,18
129252,13
129253,10
129254,7
129255,9
129256,13
129257,13
129258,8
129259,10
129260,10
129261,16
129262,13
129263,7
129264,4
129265,6
129266,10
129267,8
129268,11
129269,6
129270,10
129271,10
129272,9
129273,10
129274,7
129275,7
129276,7
129277,15
129278,9
129279,9
129280,10
129281,9
129282,11
129283,8
129284,8
129285,10
129286,7
129287,12
129288,10
129289,10
129290,11
129291,7
129292,12
129293,11
129294,12
129295,10
129296,14
129297,11
129298,7
129299,6
129300,9
129301,6
129302,11
129303,5
129304,15
129305,10
129306,5
129307,12
129308,11
129309,13
129310,13
129311,10
129312,13
129313,10
129314,5
129315,10
129316,12
129317,10
129318,9
129319,4
129320,6
129321,9
129322,4
129323,6
129324,14
129325,12
129326,13
129327,13
129328,12
129329,8
129330,10
129331,4
129332,9
129333,9
129334,9
129335,8
129336,8
129337,9
129338,9
129339,10
129340,13
129341,10
129342,7
129343,12
129344,11
129345,8
129346,10
129347,12
129348,10
129349,13
129350,10
129351,10
129352,11
129353,12
129354,11
129355,11
129356,7
129357,10
129358,10
129359,7
129360,12
129361,10
129362,7
129363,11
129364,9
129365,11
129366,9
129367,9
129368,9
129369,12
129370,11
129371,8
129372,7
129373,17
129374,8
129375,8
129376,10
129377,10
129378,10
129379,10
129380,10
129381,10
129382,11
129383,9
129384,11
129385,10
129386,8
129387,10
129388,13
129389,10
129390,8
129391,9
129392,10
129393,7
129394,7
129395,10
129396,5
129397,10
129398,8
129399,14
129400,11
129401,7
129402,8
129403,10
129404,12
129405,8
